Unnamed: 0,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5,lattice_distortion_alpha_degree,lattice_distortion_beta_degree,lattice_distortion_gamma_degree,label,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O,volume,density,In_new_2,Al_new_3,Ga_new_4,ltst
466,467,227,40.0,0.3125,0.375,0.3125,6.067,6.0669,14.7683,90.0163,89.9995,119.9961,-4.885934278588675,-2.861081270333961,-4.528318965028027,2.9344656114943817,9.414253243616699,-0.0733843411604202,-3.9619191830593725,-3.885756011011502,-3.1190280330761224,4.206861628687285,7.080947216135495,-0.3211056176757845,-12.06856062060009,-7.014363670358742,-10.446849603076814,7.3594635180306875,22.515410223676906,-0.3450998476719443,-5.556514178553661,-1.9058226070355408,-5.531291143524221,1.9087151006483345,11.08780532207788,-0.0028924936127933732,0.0163,-0.0005,-0.0039,2,1.587096781308636,0.7932273628259673,0.7933363975524944,3.954481278785548,0.6610228023549728,1.3238263924780442,0.4958726902214679,3.1296142609577577,0.7933363975524944,0.5950472282657614,3.3601294941125586,0.8238502664136558,0.7824035652394394,0.7000269779401163,5.456135149115118,3.05,2.85,2.85,2.1,2.85,3.525,2.925,2.0,2.85,2.925,3.45,2.0,2.1,2.0,2.0,3.0,470.78109251425417,0.08496517943483231,-2.532942021257844e-15,0.0,0.0,58
467,468,194,80.0,0.0938,0.5625,0.3438,6.6072,6.6069,24.4704,90.0016,90.0019,119.9908,-17.011951830684904,5.043746484164561,-19.453375693115024,-4.823535314840403,36.46532752379994,-0.2202111693241557,-5.578935256416208,-2.2809123413345005,-5.218670482929086,2.33221842251035,10.797605739345293,-0.05130608117585026,-29.11929651780145,-10.137982442402127,-28.06513037189621,10.263345180014564,57.18442688969762,-0.12536273761243807,-11.82391732736367,-4.224461299718286,-6.324081535108154,5.173863356336509,18.14799886247182,-0.9494020566182214,0.0016,0.0019,-0.0092,2,0.663318256498513,4.3034836964657455,1.6544235987192468,4.612273301949916,0.7172472827442908,1.5441286921379638,0.7169168927783403,3.459121588664228,0.4512064360143402,1.1731367336372842,2.7857656504764376,0.2882670813718697,1.2971705957490858,0.6384046282341836,3.3043564739823883,4.875,3.6,3.3,1.95,3.6,3.3,3.3,1.95,3.3,3.3,3.3,2.175,1.95,1.95,2.175,2.775,925.1819259442532,0.08646947995482178,-0.7665362379164925,0.0,-0.09956475568294536,10
468,469,227,40.0,0.625,0.25,0.125,9.8219,5.7031,14.0841,91.0851,91.2585,30.5595,-0.4218261766782284,3.333999528283672,-7.988536892055754,-1.7956396373124968,8.41036306873398,-1.5383598909711722,-2.0493105786351817,7.652352154973231,14.119341642397016,-2.9279846775677187,-12.070031063761833,-4.724367477405512,-0.7534959746095792,15.541858384681499,18.751263417618656,-7.292927699924951,-17.997767443009085,-8.248930684756553,3.291706614070712,-0.3308629539554852,-1.2401050837205247,2.1785711125415514,-2.0516015303501884,-1.8477081585860675,1.0851,1.2585,0.5595,0,2.183369669107265,1.2901434916219068,0.1985776483533736,2.8642955598508184,3.2253587290547685,0.995076152410058,0.7442949584470618,2.9634761935634133,0.992888241766868,1.4885899168941237,1.48150515464939,1.1934564832711745,0.4939126989272356,0.12345876288744916,4.048520988130536,3.325,3.375,3.4,1.975,3.375,4.975,3.35,1.975,3.4,3.35,5.3,1.975,1.975,1.975,1.975,2.85,401.0185269354194,0.09974601499257332,1.0506544049686497,0.4688513492390447,0.4963415016367386,30
469,470,206,80.0,0.0938,0.2812,0.625,9.9185,9.9185,9.9185,90.00200000000002,90.0019,89.9974,7.30311119976689,-1.7601283406474837,-5.2270605104491485,-5.239123198470735,-2.076050689317744,6.999251539118223,-2.264415051306273,-1.7590826640498287,3.408874282036038,-0.43267089110745977,-1.144459230729763,2.1917535551572893,-8.083848680940477,-13.389152587671669,-7.554047174514271,13.695017137336713,15.637895855454742,-0.30586454966504023,-6.918812335529162,-8.712762474557511,-4.349990087016502,10.145750208849195,11.268802422545665,-1.4329877342916917,0.002,0.0019,-0.0026,0,0.6617332268322621,1.3243781424968841,2.6469329073290484,4.284898911502958,0.4414593808322948,1.1034965039420102,2.7572217784677577,4.284486166193116,0.3970399360993571,1.240749800310491,4.2517874401633575,0.26780618196893485,0.8033411561612096,1.7715781000680657,3.469563125511252,3.275,3.75,3.275,2.125,3.75,3.75,3.275,2.1,3.275,3.275,3.275,2.125,2.125,2.1,2.125,2.775,975.7487240210784,0.08198832140955158,0.0,1.076212264149796,-0.4468863122491487,58
470,471,206,80.0,0.3438,0.6562,0.0,9.2597,9.2594,9.2591,90.005,90.0048,89.9948,9.671629268695897,-3.9100966847679848,-0.8297389556783173,9.034983029063088,-8.841890313017577,-5.124886344295105,-3.906283552462797,6.335490496988037,9.033557233489248,-0.546265357105692,-5.127273681026452,-5.7892251398823475,-8.188610627347451,-12.088664741439107,-6.375775931029644,13.135206328044314,14.564386558377091,-1.0465415866051984,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0048,-0.0052,1,1.4430821870625503,2.615542570911308,,3.952580174061532,1.3700461085725892,2.4566014613802603,,4.422880199737897,,,,0.9057996232224343,1.9350100873853289,,3.4672898135601606,3.075,3.05,,2.0,3.05,3.05,,2.0,,,,,2.0,2.0,,2.575,793.8684304096107,0.1007723659684043,0.8240309064499269,-0.08681567436847913,0.9941949084252356,58
471,472,194,80.0,0.25,0.5,0.25,6.4868,6.4866,24.2321,90.0088,90.0037,119.9938,-15.95255460374745,5.171971287001493,-16.445720163238388,-5.119751190814258,32.39827476698584,-0.05222009618723796,-11.916841095298633,-3.38925921707061,-7.17406747676358,4.001271547529898,19.09090857206222,-0.6120123304592888,-29.18696032569035,-9.918367926305514,-27.6135077765096,10.10324348908888,56.80046810219993,-0.1848755627833645,-7.857032135973737,3.4518299926601834,-10.532381409935509,-3.1325257835403204,18.389413545909253,-0.3193042091198643,0.0088,0.0037,-0.0062,2,0.7443665686315967,2.7305126644607136,0.8684276634035295,2.7169771739111286,1.3652563322303568,1.6127942320351265,1.4894426319463816,3.705969083438904,0.8684276634035295,2.978885263892763,3.2109826548335154,0.4528295289851881,1.235323027812968,0.5351637758055856,3.304102611337552,3.225,3.55,3.225,1.925,3.55,3.225,3.55,2.125,3.225,3.55,3.55,1.9,1.925,2.125,1.9,2.75,883.0726380906045,0.0905927740813909,-0.13721523596167984,-0.13020768241517774,0.0,10
472,473,12,80.0,0.875,0.125,0.0,24.0124,5.9202,5.6981,89.9991,103.9713,90.0002,15.934199810603182,-0.0511747750491448,-8.185343845028006,-2.776652248263107,-7.748855965575179,2.8278270233122536,39.587417923592604,-0.1985645210807145,-20.86428729782484,-5.4075473774338745,-18.723130625767734,5.606111898514587,52.43937079469037,-0.2650189320060531,-27.55098763950726,-7.696719090978425,-24.88838315518314,7.9617380229844725,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009,13.9713,0.0002,1,5.245668456795251,0.5670860008707579,,3.8089191468323738,3.9696020060953052,0.9931093930538536,,1.973754401850564,,,,2.2218695023188846,0.164479533487547,,5.865243786234973,3.225,3.225,,1.85,3.225,3.525,,1.8,,,,,1.85,1.8,,2.8,786.0683575454657,0.10177231945807312,0.7204706794866815,-0.7337844740591866,0.8265901255213532,71
473,474,194,80.0,0.0,0.7188,0.2812,6.5924,6.5923,24.4606,89.995,90.0031,119.9904,-18.58193136910468,-7.0275058717077385,-16.642540596964633,7.2902755853515755,35.22447196606931,-0.2627697136438382,0.0,0.0,0.0,0.0,0.0,0.0,-28.99288823227233,-10.128196463741856,-28.11081101751,10.233036018640195,57.103699249782345,-0.1048395548983422,-10.150684868063262,2.6853160469197634,-12.890106555046177,-2.4805838128462514,23.040791423109425,-0.2047322340735134,-0.005,0.0031,-0.0096,0,,,,,,2.071512710083603,1.4679705238977512,3.6519868541431215,,3.7514802277386976,2.5274346945921105,,1.7499103676102457,0.4738940052360207,3.3043564739823887,,,,,,3.275,3.6,1.95,,3.6,3.275,2.175,,1.95,2.175,2.775,920.7044730587293,0.08688998733136058,-0.2185928178081144,-0.2792943259846291,0.0,10
474,475,206,80.0,0.5,0.25,0.25,9.4158,9.4154,9.4155,90.0026,90.0031,89.9976,-6.008969622730111,-4.776440531739847,-1.849938826635884,6.8225498897808885,7.858908449365991,-2.04610935804104,-1.2271046026344343,7.806203365622977,7.976382998510318,-2.9273531759184683,-6.749278395875884,-4.878850189704512,-10.162307695987561,-10.82474919857176,-4.29394862432532,14.212632976134,14.456256320312884,-3.387883777562245,6.37052399135101,-2.8053686291910065,-6.1838424890174375,-3.0673478047340845,-0.18668150233356973,5.872716433925092,0.0026,0.0031,-0.0024,0,2.2325238168043704,0.9301949851054176,1.178270378823967,4.5089659116353005,1.8603899702108355,0.7441620261979954,0.7441544785559185,4.07626360070159,2.356540757647934,0.7441544785559185,3.9530693778856367,1.502988637211767,0.6793772667835981,0.6588448963142727,3.467889357928585,3.125,3.1,3.125,2.025,3.1,3.1,3.1,2.0,3.125,3.1,3.1,2.025,2.025,2.0,2.025,2.625,834.7172460060547,0.09584083758036996,-0.28428206331906564,-0.3656080120580735,0.5479237706195447,58
475,476,12,80.0,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,89.9997,104.6791,90.0001,17.64020454942034,-0.03606126284040157,-8.971782923653214,-3.1273675649604167,-8.668421625767118,3.1634288278008142,24.94492581933621,-0.16558256121715875,-13.182882817240568,-4.277775613538179,-11.762043002095638,4.443358174755338,52.78093752380325,-0.2775255596567901,-27.71192733767305,-8.174811796442016,-25.06901018613021,8.452337356098807,30.186542314494137,-0.14019386554705515,-15.940115690085278,-3.6779062931419646,-14.246426624408867,3.8181001586890178,-0.0003,14.6791,0.0001,0,2.269490512755456,1.2760688713252928,1.4178579719613298,3.3161786949300422,2.233120524819263,0.9923568089329604,0.8684303063024079,3.952509251848578,1.9850011607458613,0.6947442450419261,3.655827995260178,0.967218786021262,0.6587515419747629,0.7616308323458705,5.8674233442902395,3.625,3.3,3.3,1.925,3.3,3.125,3.3,1.975,3.3,3.3,3.1,1.925,1.925,1.975,1.925,2.925,896.0818957310803,0.08927755418463283,0.9838459153106448,0.5281384072974006,0.8074690277615731,71
476,477,33,80.0,0.7812,0.1875,0.0312,9.9139,8.5152,9.1444,90.0042,90.0023,90.0014,-3.402571244781892,-2.650694749360885,-1.3734432049866043,3.5253408308258547,4.776014449768496,-0.8746460814649702,-0.28722557995322645,10.512230449392373,-10.390364700909812,-5.471089684014206,10.67759028086304,-5.041140765378162,-9.074275526835416,-12.249281016673455,16.74913229113411,-0.7018457813509705,-7.674856764298693,12.95112679802442,0.0,0.0,0.0,0.0,0.0,0.0,0.0042,0.0023,0.0014,1,3.9696483559814753,1.3098269570542251,0.07941015997919762,3.792686231352996,5.45761232105927,2.98428784433846,0.16538595729986055,3.950786093299429,1.9852539994799407,0.9923157437991638,1.975512840047169,1.9753574121630184,0.4938482616624286,0.04115651750098269,7.022683406850803,3.225,3.225,3.275,1.825,3.225,5.3,3.15,1.925,3.275,3.15,0.0,1.925,1.825,1.925,1.925,2.85,771.9596492743053,0.10363235963849336,-0.3535533905932738,-0.2659547731222345,-0.6042076291220898,93
477,478,12,80.0,0.0,0.25,0.75,24.7238,6.5888,6.6469,90.0003,105.6108,90.0,22.421814817848173,-0.05094346798538233,-11.80761392507054,-1.4102152089669693,-10.614200892777626,1.4611586769523517,0.0,0.0,0.0,0.0,0.0,0.0,52.816980101708076,-0.304481170736526,-27.75774191164743,-8.787033320846362,-25.05923819006063,9.091514491582894,36.661977068675725,-0.2323147035878053,-19.25630614540167,-6.787242275924678,-17.405670923274073,7.019556979512488,0.0003,-14.3892,0.0,0,,,,,,2.7387327803076014,3.1023319375316043,2.4699261452414074,,1.034110645843868,3.954290103595549,,0.41165435754023455,1.9771450517977749,5.869822112705044,,,,,,6.4,3.35,1.975,,3.35,3.325,1.975,,1.975,1.975,3.0,1042.8393791521148,0.07671363548338993,0.0,-0.4681757438821562,0.8390322322029016,71
478,479,227,40.0,0.875,0.0,0.125,5.7784,5.7782,14.1342,89.9987,90.0027,119.996,0.0,0.0,0.0,0.0,0.0,0.0,-7.963606938312568,-4.568381191981343,-7.311784239040378,4.700215939131728,15.275391177352938,-0.13183474715038312,-11.45396750101776,-6.70077384207698,-10.142004244699931,6.977765956267081,21.595971745717687,-0.2769921141901089,-0.3544128938298853,1.8985658238326133,2.821659091477326,-0.7584467640839849,-2.467246197647441,-1.1401190597486273,-0.0013,0.0027,-0.004,2,2.2659936219104577,,0.7091105972568891,3.528301360354542,,,,,4.9637741807982225,,2.9627103550414904,2.058175793540149,,0.2468925295867907,5.454032091514932,2.75,,3.375,1.975,,,,,3.375,,7.7,1.85,1.975,,1.85,2.9,408.7140232254373,0.0978679412180015,-0.6378714894908208,-0.013183513328226804,0.6731604432102917,58
479,480,12,80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001,28.067467553376346,-0.23381461909808884,-14.961650685307436,-5.1873803163811125,-13.105816868068922,5.421194935479199,0.0,0.0,0.0,0.0,0.0,0.0,53.444553712016365,-0.270233051286654,-27.97947895426692,-8.480732615231643,-25.46507475774945,8.750965666518294,33.06293647857357,-0.10100159680187712,-17.124735660144907,-4.1711317174189935,-15.938200818428669,4.272133314220877,0.0002,14.9427,0.0001,0,0.0,1.9855201254934405,1.9849207163595768,3.9537569953067337,0.12409500784334004,1.6129135443417153,1.5511367284346391,2.778451115201505,0.1323280477573051,1.6545458436636151,4.415376866219903,0.08236993740222362,0.9261503717338352,1.37980527069372,5.868810513362704,0.0,3.35,3.2,2.0,3.35,3.2,3.35,1.925,3.2,3.35,3.225,2.025,2.0,1.925,2.025,3.0,976.0384469381496,0.08196398436041269,-0.8808492003408918,0.0,-6.383782391594652e-16,71
480,481,12,80.0,0.375,0.375,0.25,24.4659,6.2023,6.0565,89.9998,104.4912,90.0001,23.193268743250197,-0.04452635674008283,-11.3652500055212,3.3696536333290097,-11.828018737729002,-3.3251272765889275,32.046617339343406,-0.1778092890393973,-17.06995166206314,-3.9942829514293448,-14.976665677280268,4.172092240468741,53.10396802980521,-0.26523822250212914,-27.83020628287047,-8.131907200609424,-25.27376174693471,8.397145423111553,17.389003031322964,-0.273909053504317,-9.660662834642897,-3.560413553597108,-7.728340196680058,3.834322607101429,-0.0002,14.4912,0.0001,0,1.985012860627015,1.240527446463431,0.7443441959651381,3.6225057661492164,1.240527446463431,1.4887896648240413,0.9097628152166942,3.4572472786953607,1.1165162939477074,1.364644222825042,3.705156303612773,0.9056264415373041,0.8643118196738402,0.6175260506021285,5.867288357227467,3.3,3.1,3.275,1.925,3.1,3.3,3.3,1.925,3.275,3.3,3.125,1.925,1.925,1.925,1.925,2.9,889.8043469963771,0.08990740522907978,0.0,0.7459569383797141,1.0433447050734308,71
481,482,206,80.0,0.1875,0.0,0.8125,10.0455,10.0454,10.0457,90.0006,90.0008,89.9993,0.0,0.0,0.0,0.0,0.0,0.0,4.286140328600149,-2.1874664151721177,-4.227822413578715,-2.2792532070245235,-0.058317915021434574,4.466719622196641,-9.878881944781341,-12.38283516634134,-5.784791864266747,14.746474756945693,15.663673809048085,-2.363639590604348,-6.4535708806494645,11.335474582127885,-6.711867307215187,-11.188175312681382,13.165438187864645,-0.14729926944650348,0.0006,0.0008,-0.0007,0,0.9926541592315484,,3.805227805042234,5.43857089355288,,,,,0.8781294934712847,,3.993874996875149,0.67982136169411,,2.1633489566407054,3.4698252855963103,3.3,,3.3,2.15,,,,,3.3,,3.325,2.15,2.15,,2.15,2.8,1013.7222924724376,0.0789170767912013,-0.2732015824041363,-0.5325425875134958,0.4938301097495718,58
482,483,194,80.0,0.7188,0.0312,0.25,6.3412,6.3408,23.8796,90.0127,90.0129,119.9989,0.0,0.0,0.0,0.0,0.0,0.0,-19.760876537888144,-6.429016042003172,-17.216039307504154,6.73091504958204,36.97691584539229,-0.3018990075788703,-29.59343183953219,-9.610311707254098,-26.79308304672828,9.933855285927793,56.386514886260464,-0.3235435786736961,-8.674237935346051,3.203054613134119,-10.281270983027893,-3.0269950527380898,18.955508918373944,-0.17605956039603046,0.0127,0.0129,-0.0011,2,1.8120548365028208,0.2590595517860476,1.5106942808949753,3.178665154035465,5.958369691079093,0.0,1.984631487598328,4.936816368450113,4.343246057573054,0.2480789359497909,3.5814317718033863,1.5231103863086604,0.10285034100937733,0.5969052953005642,3.3035813183463167,3.15,3.5,3.5,2.025,3.5,0.0,3.15,1.875,3.5,3.15,3.5,2.025,2.025,1.875,2.025,2.7,831.5300641040117,0.0962081871161224,-0.39222714589622093,0.0,0.7770298036707168,10
483,484,12,20.0,0.125,0.625,0.25,12.3629,3.1367,6.1075,90.0001,104.4048,90.0001,9.649471902015447,-0.6079152386854678,-6.3460095913749495,-2.5880571005171435,-3.3034623106405028,3.1959723392026125,0.0,0.0,0.0,0.0,0.0,0.0,12.353290048085945,-0.9743609240688574,-8.240657145503262,-3.8865449807797336,-4.112632902582675,4.860905904848591,-0.7650700948262094,0.17997555565462198,2.4119334351143213,-0.03910056061103544,-1.6468633402881123,-0.14087499504358628,0.0001,14.4048,0.0001,0,0.0,0.9928124382739266,0.9926541592315484,1.9750604464460024,0.1985624876547853,1.1910730447267104,0.3970933195010949,2.5687220810664457,0.4963270796157742,0.9927332987527376,3.4592145329971093,0.1645883705371669,1.070300867111019,0.5765357554995184,3.1400702822843214,0.0,3.375,3.3,1.9,3.375,3.25,3.325,1.95,3.3,3.325,3.175,2.0,1.9,1.95,2.0,2.95,229.39523220643997,0.08718577019944936,-0.1347731923800519,-0.7172718540387792,-0.8112816096944991,93
484,485,33,80.0,0.2188,0.0938,0.6875,10.9048,9.2901,9.9158,90.0012,89.9982,90.0003,1.5689221870894263,-0.3873343616481689,-1.2212485538024058,-0.8497993717414486,-0.3476736332870211,1.2371337333896153,-5.166725219388182,-4.502699442004612,8.087892906320564,-0.9184317374522132,-2.9211676869323804,5.421131179456824,-10.62360271080414,-12.98935795741151,18.195037720078567,-1.5386544847504726,-7.571435009274406,14.52801244216198,-6.988726571900795,-8.340150403184513,-5.638685048771349,8.956568325261937,12.627411620672145,-0.6164179220774307,0.0012,-0.0018,0.0003,2,1.1345157873636005,0.4255763982669922,3.830277145279799,3.9547723587431993,0.9930115959563152,1.3242702526983634,4.3028399062411244,3.6249851399415203,1.2187245462253902,0.5867508963056077,3.5949707790657706,0.5767376356500498,0.2265615712463449,1.6476949404051455,7.027670016153562,3.225,3.475,3.575,2.0,3.475,3.575,3.525,2.0,3.575,3.525,3.525,2.0,2.0,2.0,2.0,3.1,1004.536801405379,0.07963869505634581,0.7581867500887479,-0.5000581516167284,-0.11526611368487773,93
485,486,194,80.0,0.0,0.4688,0.5312,6.7765,6.7761,24.7824,89.9993,89.9958,119.9877,-14.701988226813128,-6.493340825224452,-13.989762331145071,6.601695125999582,28.691750557958198,-0.10835430077513043,0.0,0.0,0.0,0.0,0.0,0.0,-29.17335032503169,-10.428556345161763,-28.58555167055424,10.499549803659171,57.75890199558596,-0.07099345849740296,-15.303898062666194,4.617853925183784,-16.147338110399208,-4.5360262025321365,31.4512361730654,-0.08182772265164559,-0.0007,-0.0042,-0.0123,0,,,,,,1.72087489300814,3.0458879520025404,3.1618122754959783,,2.6875481929434177,3.199712409778284,,0.988066336092493,1.1332314784631428,3.3048512094588656,,,,,,3.375,3.65,2.0,,3.65,3.375,2.225,,2.0,2.225,2.825,985.6280529880818,0.0811665209380636,0.0,0.6308068813028126,-0.5314216376616491,10
486,487,33,80.0,0.0625,0.3438,0.5938,10.8738,9.2737,9.8959,89.9993,89.9984,90.0001,-3.4732289105678325,5.461536087116993,-6.639522884798615,-4.429268581190921,10.112751795366444,-1.0322675059260784,4.1419372266409775,-0.08632132528349343,-2.1717457094022574,-2.617693275498552,-1.9701915172387217,2.7040146007820454,-10.59505229083508,-12.96708042085242,18.16516988598952,-1.5241551700348166,-7.570117595154432,14.491235590887234,9.590278697387943,-4.028306659144944,-8.862283473384334,-5.109871973320791,-0.7279952240036109,9.138178632465731,-0.0007,-0.0016,0.0001,0,0.995746294013212,1.4888093449058606,3.4751011484133985,4.44868276324799,0.2706926081647019,1.805617469896656,3.249803716466172,3.95522258294086,0.365800120885621,1.8814653095330465,3.5379654387200263,0.18536178180199955,0.9064051752572806,1.400444652826677,7.027496475193878,5.775,3.175,3.525,2.0,3.175,3.6,3.525,2.0,3.525,3.525,3.575,2.0,2.0,2.0,2.0,3.1,997.9061087567644,0.08016786278587625,0.8681750140779398,-0.38111573514525054,-0.3198421840329055,93
487,488,12,80.0,0.4062,0.3438,0.25,24.4334,6.1934,6.0501,89.9997,104.5021,90.0001,26.90864457599987,-0.22123875942421206,-14.748858688291984,-3.338434935661851,-12.159785887707875,3.559673695086065,26.769364524199638,-0.07607301078533121,-13.714001864099753,-4.599767038183583,-13.055362660099881,4.675840048968914,53.02229334238846,-0.267303577502309,-27.798898485690426,-8.120878629058128,-25.223394856698018,8.38818220656044,20.516568779508315,-0.0104441925304651,-10.313900243328805,-2.8844080266024115,-10.20266853617951,2.8948522191328783,-0.0003,14.5021,0.0001,0,0.6105443560556989,0.9925350181977824,1.2215508952595426,2.8868059558998937,1.1729959305973787,1.0825395549565773,1.4435065217750165,3.5924993080338927,1.985020204796757,1.9848214674406481,4.694039643995705,0.7818432797228879,0.8232810914244337,0.7823399406659506,5.867227027932856,3.075,3.3,3.3,1.9,3.3,3.075,3.1,1.925,3.3,3.1,3.1,1.975,1.9,1.925,1.975,2.9,886.3659457431122,0.09025617509811876,-0.252747369841743,-0.008013876853447555,0.0,71
