,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5
504,505,227,40.0,0.375,0.3125,0.3125,6.0247,6.0248,14.8198,89.9984,89.9978,120.0007,-5.161885373951309,-3.006158377158542,-4.906499734935285,3.057426195652034,10.068385108886599,-0.05126781849349163,-4.901772612475897,3.6207565688222556,-6.667693832371376,-3.2701553370643524,11.569466444847274,-0.35060123175790536,-12.068973359286046,-6.9821172310764545,-10.60378054371209,7.28954551874418,22.67275390299813,-0.30742828766773067,-4.824212803793451,-1.008414205670803,-0.596795099421931,1.7168102871849762,5.421007903215383,-0.7083960815141728
505,506,33,80.0,0.1875,0.3438,0.4688,10.6767,9.119,9.7422,90.0001,89.9995,90.0003,-5.684558986498447,-5.781448114531191,9.332669053918947,-0.9070043988490079,-3.648110067420504,6.6884525133801995,-2.644343761583412,3.3808377023794227,-4.959609498693972,-2.757802831999108,7.603953260277385,-0.6230348703803144,-10.284891157151053,-12.823268347615592,17.878900799773504,-1.3546114343890854,-7.594009642622449,14.177879782004677,8.02929110109437,-3.556945832490894,-0.1694411151610108,7.348999919387522,-7.859849985933362,-3.79205408689663
506,507,227,40.0,0.5,0.1875,0.3125,10.274,5.9474,14.4746,87.8994,87.5778,30.266,-4.081842025559475,-2.761940632004126,7.394262086417824,-0.19848331707550762,-3.312420060858349,2.9604239490796327,-1.4764151277483235,5.445186005441013,-10.434699656891775,-3.262248092012842,11.911114784640102,-2.1829379134281686,-5.16741691390999,12.16622331770349,21.51664851548994,-3.5926922645604313,-16.349231601579945,-8.573531053143057,-2.7029745266232648,5.8258259614889,9.482795269544075,-1.4604659244059826,-6.77982074292081,-4.36536003708292
507,508,227,40.0,0.0,0.1875,0.8125,6.4289999999999985,6.4289999999999985,15.7826,90.0,89.9933,120.0012,-4.948902309144994,-2.3090503109941616,-3.513678027763065,2.585764871782808,8.46258033690806,-0.2767145607886461,0.0,0.0,0.0,0.0,0.0,0.0,-12.956804180217992,-7.431280908559927,-11.235922766452449,7.792241693110371,24.192726946670437,-0.36096078455043606,-7.467631940428665,5.084367879189364,-7.7087936238675825,-5.030789422855317,15.176425564296242,-0.05357845633404491
508,509,227,40.0,0.1875,0.8125,0.0,9.9875,5.8047,14.3668,91.349,91.5671,30.6525,-0.7214040976369633,8.457896397385595,15.36742666414862,-3.9240068503207226,-14.646022566511647,-4.533889547064872,-1.9880054732129144,3.4136952497092024,6.206291450778192,-0.7303411592038551,-4.218285977565278,-2.683354090505347,-0.45813869607005253,15.808291940660343,18.97091631616433,-7.614324337391412,-18.51277762009429,-8.193967603268929,0.0,0.0,0.0,0.0,0.0,0.0
509,510,206,80.0,0.0,0.125,0.875,10.1795,10.1795,10.1797,90.001,90.0009,89.9985,-2.6972079739279318,-3.5899397136122757,-2.6674008111149776,3.6032621475873956,5.364608785042909,-0.013322433975117913,0.0,0.0,0.0,0.0,0.0,0.0,-7.5761403979014945,14.151540994616896,-8.468054972175832,-13.636616192311719,16.044195370077325,-0.5149248023051706,-11.636847193356251,-6.550463795082839,11.680575915320876,-6.47716902352166,-0.043728721964625274,13.0276328186045
510,511,194,80.0,0.2812,0.5938,0.125,6.3844,6.3843,24.0478,90.0109,90.00299999999999,119.996,-16.08316209723359,4.524146368614796,-18.260602821583795,-4.3368793987966745,34.343764918817385,-0.18726696981811763,-11.79116142006544,-4.334956752481036,-6.344983547986383,5.299330005385415,18.136144968051823,-0.964373252904377,-29.123560258150484,-9.747248831402423,-27.32177084857901,9.956907388364908,56.44533110672951,-0.20965855696247498,-7.928302316733769,-2.181685849192719,-6.958229079039752,2.2785692669714486,14.886531395773524,-0.09688341777872889
511,512,12,20.0,0.375,0.5,0.125,12.2494,3.0662,5.9283,89.9997,104.1484,90.0001,7.155356226109833,-0.552972452359822,-4.954000719685368,-1.8796479138821047,-2.2013555064244676,2.432620366241927,5.241257548566999,-0.016333830395409074,-2.6467061919733426,-2.454015485543806,-2.5945513565936573,2.470349315939215,12.295343842178127,-0.9418784589100536,-8.197552844033549,-3.76615548915132,-4.097790998144586,4.708033948061373,0.0,0.0,0.0,0.0,0.0,0.0
512,513,33,80.0,0.4375,0.375,0.1875,10.2479,8.7833,9.4081,90.0016,90.0015,90.001,-3.0772980928108105,5.874612503375929,-5.664454851818597,-4.819612904632946,8.741752944629399,-1.0549995987429845,-0.7483543744411375,7.741930574327287,-7.603487102092672,-4.415646104926173,8.351841476533817,-3.3262844694011133,-9.613587060766736,-12.504097017146377,17.253610891728712,-0.9913227365089383,-7.640023830961971,13.495419753655312,6.606220889141388,-0.7638091335263103,-4.350208142133091,-3.232293896975092,-2.256012747008298,3.9961030305014025
513,514,12,80.0,0.0,0.8438,0.1562,24.8804,6.2565,6.037000000000001,90.0002,104.1052,90.0001,39.58020480637084,-0.0652721686114726,-20.111262661345954,-6.0005336560798,-19.468942145024883,6.0658058246912745,0.0,0.0,0.0,0.0,0.0,0.0,54.32493421559052,-0.22899754255990581,-28.289014131165516,-8.167629833002508,-26.03592008442501,8.39662737556241,19.690047202496753,-0.21316017135123091,-11.227349370689872,-2.1706330331757866,-8.462697831806885,2.3837932045270183
514,515,194,10.0,0.5,0.0,0.5,3.2964,3.2962,12.1828,90.0168,90.0124,119.9929,0.0,0.0,0.0,0.0,0.0,0.0,-2.3103486805963334,0.0,-2.9672332661713328,-0.0,5.277581946767666,0.0,-5.139119596704505,1.4571168170402746,-5.297817705809006,-1.442420580366342,10.43693730251351,-0.014696236673932899,-2.500513798301478,-0.8678457555179923,-1.8374248910246933,0.9610319924453615,4.337938689326172,-0.09318623692736898
515,516,33,40.0,0.125,0.875,0.0,5.093,8.7506,9.3683,89.9976,90.0019,90.00200000000002,-0.09623051600726412,6.268522574930336,-7.585430568690536,-3.1935282889036665,7.6816610846978,-3.0749942860266644,-2.884117407619933,1.4905257250353738,-3.039866835078169,-1.4646274223670508,5.923984242698101,-0.025898302668323755,-1.907032915409266,9.296684024380482,11.011619537216214,-3.326342056147292,-9.104586621806954,-5.970341968233193,0.0,0.0,0.0,0.0,0.0,0.0
516,517,12,80.0,0.25,0.4062,0.3438,24.5711,6.2903,6.1782,89.9999,104.6964,90.0001,24.903672498171947,-0.07654951034967794,-12.753211301694714,-4.705890162778845,-12.15046119647724,4.782439673128517,23.994056467519563,-0.1493574205515815,-12.826452122647442,-3.1658450109818843,-11.167604344872109,3.3152024315334643,53.19112833701495,-0.2690098524489957,-27.87194659419346,-8.27340086532097,-25.319181742821513,8.542410717769963,26.02925513684112,-0.11176101410802916,-13.675947019453465,-3.243269335763683,-12.353308117387654,3.3550303498717122
517,518,194,80.0,0.8438,0.0625,0.0938,6.1884,6.188,23.5849,90.0104,90.0067,120.0031,-5.434588856202828,-1.6029635470292813,-4.385543211161474,1.721337499354737,9.820132067364307,-0.1183739523254556,-20.569079235839897,-6.862349001006655,-19.009865731210834,7.04497546343739,39.578944967050724,-0.18262646243072966,-29.588229622380172,-9.344103545526528,-26.278773530216487,9.720555040092787,55.86700315259666,-0.3764514945662587,-3.4048418928661017,-0.8240939110517267,-2.2714176853534203,0.9416185609681116,5.676259578219522,-0.11752464991638624
518,519,33,80.0,0.0312,0.0938,0.875,11.2004,9.5222,10.1465,89.9999,89.9964,90.0002,3.904294307490836,-1.6109328738910913,-0.45109419128674966,3.948038454681409,-3.4532001162040826,-2.337105580790318,0.0,0.0,0.0,0.0,0.0,0.0,-11.089442666382444,-13.201448766504509,18.622077413785032,-1.7952794595992165,-7.532634747402596,14.996728226103723,-4.228800956723927,11.888809008896473,-9.333336222152196,-9.23820450787193,13.562137178876126,-2.650604501024542
519,520,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,-5.712549708506641,-6.751967198939201,-4.401399095426911,7.361862738044629,10.113948803933553,-0.6098955391054287,-8.040103714948458,-4.311393874009098,8.76565496040107,-3.322645828583173,-0.725551245452615,7.634039702592272,-9.177377809701062,-11.196651763313955,-5.108719744424552,13.545493043933039,14.28609755412561,-2.3488412806190855,0.0,0.0,0.0,0.0,0.0,0.0
520,521,33,80.0,0.5625,0.0938,0.3438,10.3628,8.8646,9.493,90.0034,90.001,90.0007,4.128490156863034,-0.26509180067295146,-2.388869640213497,-2.395980169292244,-1.7396205166495384,2.661071969965196,-4.029299412908735,8.904475708445398,-7.098007246978716,-7.405174543898773,11.127306659887445,-1.4993011645466239,-9.77093282496912,-12.590449555738633,17.40500552157417,-1.0744816330460525,-7.63407269660505,13.664931188784683,-0.6096704015799382,6.228025934436947,6.416264571081489,-2.648036493986648,-5.80659416950155,-3.5799894404502974
521,522,206,80.0,0.0625,0.0312,0.9062,10.181,10.181,10.1813,90.0006,90.0007,89.9991,0.0,0.0,0.0,0.0,0.0,0.0,-1.5272260693694586,-0.0027183285996795706,-1.0368534351499252,0.0030885087664386346,2.564079504519386,-0.0003701801667606927,-8.405396187946133,-13.678160340600222,-7.643374452478924,14.118097519773785,16.048770640425065,-0.4399371791735634,12.495858855999439,-5.744006063351018,-0.9877961965120428,13.106005557407073,-11.508062659487402,-7.361999494056061
522,523,206,80.0,0.4688,0.375,0.1562,9.3458,9.3454,9.3454,90.0034,90.0037,89.9967,9.958998166620864,-2.977594676619617,-1.5380869898702616,7.951375588220505,-8.420911176750602,-4.973780911600893,-4.745104238277736,5.489991247616135,9.512266438998443,-0.0084805928729729,-4.767162200720705,-5.481510654743161,-9.463109248016977,-11.297277223270298,-5.052885032293902,13.843336442395385,14.515994280310881,-2.5460592191250773,-1.4394702663788395,2.127080902003736,-2.885872167737296,-1.7004379533650011,4.325342434116134,-0.42664294863873814
523,524,206,80.0,0.0,0.25,0.75,10.0687,10.0687,10.0687,90.0016,90.0015,89.9977,-3.5013396691736376,4.910120169953039,-4.892914390838155,-4.395879748141825,8.394254060011791,-0.5142404218112131,0.0,0.0,0.0,0.0,0.0,0.0,-7.43806665957746,14.026957719128882,-8.429295339401877,-13.454701108343118,15.867361998979334,-0.5722566107857645,11.68754935065234,-4.606372387772112,-10.463135090267013,-6.437829840839974,-1.2244142603853239,11.044202228612082
524,525,33,80.0,0.4375,0.1875,0.375,10.4559,8.9407,9.5672,90.0023,90.0006,90.0006,-0.4261948570444428,4.111625061049694,5.517027972345818,-1.8080217496168527,-5.090833115301377,-2.3036033114328425,9.24015561980618,-0.031205259212861297,-4.660325784244877,-5.357489855147194,-4.579829835561301,5.388695114360054,-9.924872294081238,-12.659969895051159,17.547102686891545,-1.1582101542723429,-7.6222303928103035,13.81818004932349,-2.127386678407691,6.899372339722867,-7.843855146940552,-4.6855171755302605,9.971241825348244,-2.2138551641926023
525,526,167,60.0,0.8333,0.0,0.1667,9.8796,4.9396,13.3968,89.9871,90.0137,120.0018,0.0,0.0,0.0,0.0,0.0,0.0,-6.544534856483141,7.993602237336501,-11.883768342806441,-6.585591944055673,18.428303199289587,-1.4080102932808238,-11.706532056836775,-12.134992331574036,-11.282692667274437,12.285065281488736,22.989224724111214,-0.1500729499147013,-0.660585984180806,3.23325846243846,-5.571854362465176,-1.8880361991262928,6.232440346645982,-1.3452222633121675
526,527,33,40.0,0.75,0.0,0.25,5.0856,8.7112,9.3419,90.0048,90.0016,90.0008,0.0,0.0,0.0,0.0,0.0,0.0,-2.4824033532545897,6.314839097440794,-7.332431533671912,-4.528714893958565,9.814834886926498,-1.7861242034822313,-1.921966406194664,9.33212292855308,10.978075283211211,-3.323154763630985,-9.056108877016545,-6.008968164922103,-1.735956115619087,-1.120037999442898,1.972995605911064,-0.7596456641106821,-0.2370394902919783,1.8796836635535805
527,528,167,30.0,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014,-2.948567170036735,0.687165515644691,-3.4744947550556695,-0.6506515241788813,6.423061925092405,-0.03651399146581097,-7.803785592694369,-2.736218127189004,-6.401811248347165,2.922370000254109,14.205596841041533,-0.18615187306510664,-11.868100447844057,-4.331612009826006,-6.45832151316924,5.277075231115774,18.326421961013295,-0.9454632212897667,0.0,0.0,0.0,0.0,0.0,0.0
528,529,227,40.0,0.625,0.0,0.375,6.0327,6.0321,14.2345,90.0137,90.0032,120.0018,0.0,0.0,0.0,0.0,0.0,0.0,-7.150566283286885,-2.3765286862044093,-3.9160947889621625,2.889572772497873,11.06666107224905,-0.5130440862934644,-11.216680103322313,-6.9974797293536435,-10.319999535454109,7.194440123845697,21.53667963877642,-0.19696039449204564,-5.1492498571127525,4.366517616662415,-5.686964266398396,-4.224417871354768,10.836214123511146,-0.14209974530764907
529,530,194,80.0,0.2812,0.375,0.3438,6.546,6.5457,24.3292,90.0104,90.0042,119.9928,-14.323591600335828,3.575476644305272,-16.271881334276454,-3.4268430261138425,30.59547293461228,-0.14863361819142962,-10.481920210803862,3.8860324851493666,-10.88914609823705,-3.836978467544632,21.37106630904091,-0.04905401760473771,-29.28190550009198,-10.00982806392153,-27.73658937375927,10.192334504288047,57.01849487385125,-0.18250644036651942,-12.195187692258262,-4.542520848735411,-7.105785982301578,5.418005522943093,19.30097367455984,-0.8754846742076828
530,531,206,80.0,0.0,0.8438,0.1562,9.5422,9.5422,9.5418,90.0053,90.0045,89.9936,-6.354004133157518,-10.639392870204036,12.502820928057401,-0.11704434410214831,-6.148816794899887,10.75643721430618,0.0,0.0,0.0,0.0,0.0,0.0,-6.912955061355608,13.364432993919754,-8.11863333729616,-12.668404821281923,15.031588398651767,-0.6960281726378208,-4.01217437069186,-2.17569781403436,-0.06406754038760312,4.250394766269028,4.076241911079463,-2.0746969522346643
531,532,33,80.0,0.0938,0.4375,0.4688,10.7205,9.1564,9.7779,89.9992,89.9993,90.0003,-1.4324865516454248,8.152156083230258,10.562258852912597,-3.186541518081109,-9.129772301267172,-4.9656145651491475,-2.774743024477152,-0.9078686364190592,-0.0056996036683396875,1.810165599556599,2.7804426281454915,-0.9022969631375388,-10.361487687497632,-12.855421155575206,17.94832008415688,-1.3968728932427563,-7.586832396659243,14.25229404881796,8.818915942393264,-2.806547415777921,-1.1072066797796014,7.024599183425169,-7.71170926261366,-4.218051767647247
532,533,12,80.0,0.3125,0.6875,0.0,24.5968,6.0802,5.8132,89.9998,103.7689,90.0002,33.4337201352486,-0.09759438217183064,-17.16288214759928,-5.437943387690805,-16.270837987649315,5.535537769862639,28.406247211537927,-0.1337408815178186,-15.11476037588882,-3.0586149503563687,-13.29148683564911,3.1923558318741874,53.91084399979905,-0.2295820117845966,-28.11418084498019,-7.896125205248574,-25.79666315481886,8.125707217033172,0.0,0.0,0.0,0.0,0.0,0.0
533,534,12,20.0,0.0,0.625,0.375,12.4114,3.1895,6.2612,90.0002,104.6927,90.0001,7.6944174443700035,-0.22494552505183749,-4.290443162472581,-2.816267563139257,-3.4039742818974212,3.041213088191093,0.0,0.0,0.0,0.0,0.0,0.0,12.334028379075393,-1.0078129695643339,-8.241021217452344,-3.9911579967152035,-4.093007161623051,4.998970966279536,6.250535395240006,-0.7122897782652109,-5.108511861123945,-1.327533003122605,-1.1420235341160596,2.0398227813878145
534,535,12,80.0,0.3125,0.5625,0.125,24.5638,6.1501,5.9411,89.9998,104.1265,90.0001,31.393457637720594,-0.09330392422168114,-15.163754332895408,4.168518303212836,-16.229703304825193,-4.075214378991154,23.890605846793306,-0.09653097411035692,-12.361041693421189,-4.112129731211532,-11.52956415337212,4.208660705321888,53.588200196806255,-0.24521009097828594,-28.003736348278256,-8.024700051587327,-25.584463848527992,8.269910142565616,18.583484473014977,-0.16808859332769194,-11.89417291042894,-0.8161732755556322,-6.6893115625860355,0.9842618688833247
535,536,206,80.0,0.0,0.3438,0.6562,9.9855,9.9855,9.9855,90.0022,90.0019,89.99700000000001,-6.638787739154184,-4.043025209046991,-1.4134018555482737,6.274937178357411,8.052189594702456,-2.2319119693104192,0.0,0.0,0.0,0.0,0.0,0.0,-7.343547536451115,13.928577601689202,-8.391431206771509,-13.323616936183969,15.734978743222614,-0.6049606655052318,-7.795151652993652,-8.355076267759236,12.1023170026961,-1.7759482571757013,-4.307165349702447,10.131024524934936
536,537,33,80.0,0.0938,0.1562,0.75,11.0325,9.3924,10.0166,90.0001,89.9975,90.0002,-4.87590847178073,-2.3030930586251612,-2.248306483721934,2.948769031603096,7.1242149555026675,-0.6456759729779329,-0.35359256207832934,2.466559988590091,-5.467747387916871,-1.3491649954177447,5.821339949995202,-1.1173949931723428,-10.829878120503007,-13.08152067569726,18.38363943762722,-1.6523085757368352,-7.5537613171242155,14.733829251434097,-10.12877493140734,-5.839246995542006,10.685552617299994,-4.971678882387512,-0.5567776858926501,10.81092587792952
537,538,206,80.0,0.125,0.0,0.875,10.1271,10.127,10.1273,90.0005,90.0007,89.9993,0.0,0.0,0.0,0.0,0.0,0.0,-0.5260629070005921,4.099606140495735,3.82141327218164,-1.5952458795669058,-3.295350365181047,-2.5043602609288285,-9.217609956202903,-13.040581682588392,-6.685066364354169,14.50269509670483,15.902676320557074,-1.46211341411644,13.086128417678493,-2.8497691914570433,-4.074557992510296,12.755354016910577,-9.0115704251682,-9.905584825453532
538,539,33,40.0,0.875,0.125,0.0,4.9177,8.4516,9.0821,90.0049,90.0024,90.0014,3.9989252901926347,-0.8312578921866225,-3.884293587429822,-0.907091091978861,-0.11463170276281286,1.7383489841654831,-2.966418478167413,4.702470214362896,-6.704572884350572,-3.629007371387749,9.670991362517984,-1.0734628429751507,-1.6958183692461077,9.101948070980164,10.599304999177463,-3.3638170098526947,-8.903486629931349,-5.738131061127469,0.0,0.0,0.0,0.0,0.0,0.0
539,540,206,80.0,0.125,0.875,0.0,9.3513,9.3512,9.3507,90.0059,90.0051,89.9933,-1.7104847467726776,11.865635561727379,-9.953622265940517,-7.3411055138731385,11.664107012713194,-4.524530047854242,4.859243548610911,-0.4007182110684829,-3.0028965855368197,-2.3470937178720956,-1.856346963074093,2.747811928940577,-7.239657911639731,12.845821930720223,-7.506188306313192,-12.69195725891387,14.745846217952922,-0.15386467180635988,0.0,0.0,0.0,0.0,0.0,0.0
540,541,227,40.0,0.8125,0.0,0.1875,9.751,5.6595,13.963,90.9688,91.1227,30.5186,0.0,0.0,0.0,0.0,0.0,0.0,-1.0933609423560218,10.237180538126761,-11.052708416451257,-5.84230943233147,12.14606935880728,-4.394871105795287,-0.45326813760851814,14.541073690744042,-18.025138271454274,-7.5413737784007315,18.47840640906279,-6.9996999123433135,-1.7221791739198409,1.2445104141508305,-5.8136624302342526,-0.8630809985942445,7.5358416041540925,-0.3814294155565863
541,542,12,80.0,0.5625,0.0,0.4375,24.2215,6.2539,6.211,89.9996,105.0442,90.0001,0.0,0.0,0.0,0.0,0.0,0.0,31.536765267593285,-0.09409555988160644,-16.220110031530503,-4.879822274204032,-15.316655236062788,4.973917834085635,52.13653383794676,-0.30263299369033025,-27.47491413255556,-8.261366066876905,-24.66161970539118,8.563999060567227,28.375961774356856,-0.24996117991018876,-15.394787935355454,-4.283070119302286,-12.981173839001416,4.533031299212477
