Ga_5,Al_3,CN_Ga_In,In_new_5,In_0,In_2,Ga_new_0,Al_new_3,Ga_1,Al_4,Ga_new_3,percent_atom_ga,O_4,O_5,Al_new_0,Al_new_1,O_new_1,In_new_0,O_1,In_new_3,Ga_new_5,O_0,CN_O_Al,RR_O_O,In_new_1,lattice_angle_gamma_degree,Ga_2,In_1,CN_O_Ga,RR_Ga_In,Ga_new_2,density,Al_2,CN_Al_Ga,lattice_vector_1_ang,CN_Ga_Al,RR_Al_Ga,spacegroup,Al_0,CN_In_In,In_4,In_new_4,volume,lattice_distortion_beta_degree,O_new_5,O_3,lattice_distortion_gamma_degree,CN_Ga_Ga,CN_In_Al,Al_new_4,O_2,lattice_angle_beta_degree,lattice_vector_2_ang,RR_Al_In,CN_Ga_O,CN_In_Ga,RR_Al_Al,percent_atom_al,CN_O_O,RR_Ga_O,CN_Al_Al,RR_In_In,RR_Al_O,percent_atom_in,lattice_angle_alpha_degree,CN_O_In,CN_In_O,lattice_vector_3_ang,CN_Al_In,CN_Al_O,RR_In_O,number_of_total_atoms
-0.10835430077513043,0.0,3.0458879520025404,0.0,-15.303898062666194,-16.147338110399208,-0.4541866525053716,0.6308068813028126,-6.493340825224452,0.0,-0.014826003880960281,0.4688,57.75890199558596,-0.07099345849740296,-0.5013986698993692,-0.5108278107329368,-0.5164237372921955,0.0,-10.428556345161763,0.0,-0.27638259222365996,-29.17335032503169,,2.825,0.0,119.9877,-13.989762331145071,4.617853925183784,0.988066336092493,3.65,0.9856082901670205,0.0811665209380636,0.0,,6.7765,,,194,0.0,1.9856248765478537,31.4512361730654,0.0,985.6280529880818,-0.0042,-0.7458224301321921,10.499549803659171,-0.0123,1.7208748930081401,,0.7624198543805006,-28.58555167055424,89.9958,6.7761,,3.1618122754959783,2.6875481929434177,,0.0,3.3048512094588656,2.0,,3.375,,0.5312,89.9993,1.1332314784631428,3.1997124097782836,24.7824,,,2.225,80.0
-1.0322675059260784,-2.6176932754985516,3.2498037164661717,0.6858592155595152,9.590278697387943,-8.862283473384334,0.9262567371169272,-0.38111573514525054,5.461536087116993,-1.9701915172387217,-0.4811386388640042,0.3438,-7.570117595154432,14.491235590887234,-0.28754750614793856,0.4568837544074361,-0.7539302547148647,-0.6535401230837531,-12.96708042085242,-0.19782099213877405,0.5917887945146151,-10.59505229083508,0.18536178180199955,3.1,-0.4880382234207412,90.0001,-6.639522884798615,-4.028306659144944,0.9064051752572806,3.525,-0.6064145530840217,0.08016786278587625,-2.1717457094022574,1.4888093449058606,10.8738,0.2706926081647019,3.175,33,4.1419372266409775,3.031220813735757,-0.7279952240036109,-0.21463489099418714,997.9061087567644,-0.0016,1.6085236629582085,-1.5241551700348166,0.0001,1.805617469896656,0.365800120885621,0.7891484063578187,18.16516988598952,89.9984,9.2737,3.525,3.9552225829408596,1.8814653095330465,5.775,0.0625,7.027496475193878,2.0,0.995746294013212,3.575,2.0,0.5938,89.9993,1.400444652826677,3.5379654387200263,9.8959,3.4751011484133985,4.44868276324799,2.0,80.0
3.559673695086065,-4.599767038183583,1.4435065217750165,-0.4430860929639751,20.516568779508315,-10.313900243328805,0.0,-0.008013876853447555,-0.22123875942421212,-13.055362660099881,0.0,0.3438,-25.223394856698018,8.38818220656044,-0.15273506473629425,0.16876281844318936,1.5768897657519794,-1.034458580527647,-0.267303577502309,1.3159556267148702,0.0,53.02229334238846,0.7818432797228879,2.9,-0.8728695337508943,90.0001,-14.748858688291982,-0.0104441925304651,0.8232810914244337,3.1,0.0,0.09025617509811876,-13.714001864099753,0.9925350181977824,24.4334,1.1729959305973787,3.3,12,26.769364524199638,0.7441617891584961,-10.20266853617951,1.2872059503693898,886.3659457431122,14.5021,-0.7884448828759899,-8.120878629058128,0.0001,1.0825395549565773,1.985020204796757,-0.1767766952966368,-27.798898485690422,104.5021,6.1934,3.3,3.5924993080338927,1.984821467440648,3.075,0.4062,5.867227027932856,1.925,0.6105443560556989,3.1,1.9,0.25,89.9997,0.7823399406659506,4.694039643995705,6.0501,1.2215508952595426,2.8868059558998937,1.975,80.0
-1.1934482662618149,-1.5341236288611213,1.3645579019841356,0.0,9.283107217289544,-6.928443075025375,-0.36743073090409495,-0.14364964146537315,7.587817599153994,-4.0095163122866335,-0.07830089358301418,0.5,15.200621479470986,-0.4184768608428761,-0.44851002982660376,-0.3374114227566513,-0.5164237372921968,0.0,-12.95393048405638,0.0,-0.3949684323835681,-7.9627486375311385,0.4530536824174995,2.7,0.0,89.9959,-6.244387738892934,-1.9950981328243589,1.50334835623716,3.2,1.0074200701387792,0.08922190760254146,4.701073903021744,1.98478318560562,9.642999999999999,0.6202447455017562,3.175,206,-0.69155759073511,0.9021899020472188,-2.3546641422641668,0.0,896.6407707440816,0.0032,-0.7458224301321909,13.372407344899258,-0.0041,2.2328854086686047,0.6315213984669661,-0.13911095410247928,-7.23787284193984,90.0032,9.6429,3.175,4.510045068711479,1.9848114937951065,3.2,0.1562,3.468585463939167,2.075,0.3969727832736457,3.2,2.05,0.3438,90.0034,0.885583410233085,3.8643639719261897,9.6427,1.3893470766273253,4.349315351207996,2.075,80.0
-0.039966118672038,-2.2274223356317493,0.4957319056144837,0.0,-7.6449676826090185,-5.806983826114077,-0.12784412642684204,-0.24019447723242765,0.39934004141992535,8.076452189288625,-0.4027585100892586,0.1667,19.16514062025311,-1.0460655234825278,-0.1762460181947455,0.3295379036763242,-0.8696503482169174,0.0,-4.565158939937036,0.0,-0.2438478371012453,-12.537646597188713,1.0434249571486642,2.75,0.0,120.0012,-2.6004192829336787,-1.9174183208524795,0.32952204818960096,2.825,-0.7163731370169946,0.0932543106484968,-4.174702482316471,0.9928265595599788,5.1726,2.482066398899947,3.775,167,-3.901749706972151,0.3968035939446409,13.451951508723097,0.0,321.7009464911377,0.006,0.8928324107618155,5.611224463419564,0.0012,0.9930131705960152,1.9856378909440031,0.6656437793896618,-6.627494023064393,90.006,5.1722,3.775,2.9656984337064087,0.19829276224579345,3.025,0.4167,4.186372519098343,2.075,0.3968035939446409,3.025,2.075,0.4167,89.9941,0.8237682032029592,2.965565531530653,13.8849,1.9856378909440031,3.7563298457351917,2.075,30.0
-3.5305906433642957,-1.2854758729660023,1.2413021229517938,-0.03972857006434312,-1.26720894488282,-10.159397870760998,0.0,-0.1668738038801094,4.931914754873349,-6.610873693749201,0.0,0.25,-18.589470868937596,-8.793677622450081,-0.3588316215818165,-0.20697721143690867,-0.21699693715892712,-0.3394307843928529,16.240639558930727,-0.2527460010857237,0.0,-1.0568707016588337,0.7411087704635176,2.925,0.29247457115006703,30.3261,10.061510632511574,4.218803612566392,0.5352109626584272,3.5,0.0,0.08799088643099043,9.640434516215526,1.1346935047216935,10.2905,1.985713633262964,3.525,227,-3.029560822466328,0.7935034553360741,11.426606815643813,0.8687770085939105,454.5925336412111,1.0978,-0.6470971870950247,-7.446961936480638,0.3261,0.4965546965269268,1.58818486138154,-0.02661311309129437,19.64634157059643,91.0978,5.961,3.5,3.211265775950563,0.9930416983614349,3.525,0.4375,4.0499253061985465,2.05,1.4183936323645,2.975,2.05,0.3125,90.9458,0.5354210660953468,2.570021117257665,14.6799,1.1344177581296715,2.5409443558749176,2.075,40.0
-3.7502301623034855,7.853437765321642,1.102439897650136,0.0,-6.483398655619768,6.573035557414629,-0.2511782247827949,-0.2216841298932308,5.013859531514828,9.863181711620737,-0.34859053395306233,0.2812,14.455658031768957,-3.1937487742338746,-0.2526473161964677,0.2428684235358141,-0.2174943222418682,0.0,-10.92126659954435,0.0,-0.0837595061476785,-9.993879112833786,1.3999714324090216,2.625,0.0,89.9973,7.347047037401547,-2.3966371086032807,0.8441605944397281,3.1,-0.4895026111343597,0.09669171215677376,-1.7507573270123304,0.9921959078851224,9.3881,1.7639038362402175,3.1,206,-8.112424384608406,1.1339381804401398,-0.08963690179486132,0.0,827.3718420694611,0.0033,-0.6485804176525047,14.115015373778222,-0.0027,1.102439897650136,1.7009072706602095,0.5853768165144089,-4.461778918935166,90.0033,9.3877,3.1,4.5021898370118825,1.4174227255501748,3.1,0.5,3.4678893579285868,2.025,1.9843918157702447,3.1,2.025,0.2188,90.0028,0.5970787734608878,4.0942544465889465,9.3878,0.7441469309138417,4.199914297227065,2.025,80.0
3.94811344682971,-3.670896119814452,1.6878059550261784,0.6561219679384751,22.108993520938725,-11.01799271535292,-0.19742041224160325,0.8375461180194038,-0.04143145341472598,-11.376251583637453,-0.09285149723548784,0.3125,-25.166816631980925,8.561205228216165,-0.6412482164591861,-0.6844870361560477,1.947429672581102e-16,0.9211680112289936,-0.2772729812071464,-0.6229331883824119,-0.29074994921544034,52.94823620011319,0.7204058801636726,2.95,-0.03318877955606399,90.0001,-13.401615099374453,-0.007847934781048595,0.6174547203237915,3.625,0.6727224452551119,0.08664244229284995,-14.532471457454871,1.2903282138222762,24.4979,1.2903282138222762,3.325,12,25.908723041092315,1.9849759471660595,-11.091000805585814,-0.4247304594546313,923.3350062963527,14.7989,-1.3656265961089062,-8.28393224700902,0.0001,0.9925162675715359,1.488841623728694,0.9852573412922422,-27.781419568132254,104.7989,6.2901,3.325,2.9637826575541992,1.406504962521815,3.625,0.3125,5.867897409810518,1.95,1.5886207198500657,3.15,1.95,0.375,89.9999,1.0500486263800513,4.200194505520205,6.1976,1.786609948474433,3.4579482247856284,2.0,80.0
-0.12859571624997218,4.8345180522314335,3.6411889458972815,0.0,-16.111197322944435,-17.713235290276796,-0.29839693629887665,-0.2819121983854743,2.058770360340061,24.089163800826476,-0.30590656136858474,0.0938,57.646164702641585,-0.15996013203118653,-0.1966026494697951,0.3536417149379051,-0.2174943222418678,0.0,-10.289679898406073,0.0,-0.04061472137877553,-29.490010303772745,0.6591409201648818,2.8,0.0,119.9901,-4.915510789143061,5.889665496490798,0.1646507053844464,3.625,-0.4354457248540545,0.08303763066637497,-10.398324136496095,0.4965403198170368,6.7209,1.6551343993901226,3.625,194,-13.690839664330387,3.55416087179332,33.82443261322122,0.0,963.4186254834336,0.0045,-0.6485804176525048,10.44964003043726,-0.0099,0.6633679444396339,0.8360087927167243,0.5944903840342407,-28.156154398868843,90.0045,6.7204,3.35,2.6344112861511424,0.574924570404834,3.625,0.3125,3.304637089666359,1.95,1.3902915489355057,3.625,2.2,0.5938,90.016,0.8232535269222317,2.079798383803533,24.6274,1.588416706161776,3.163876416791432,1.95,80.0
-0.024176251131177804,4.427995993319617,0.6613171992735247,-0.06865049006248886,-8.28139771527219,-4.001092909542818,-0.2440679805650007,-0.0950265752683652,0.5815278116166269,12.193078820896885,-0.0028754986012923343,0.1875,23.067519389436146,-0.7495588163600659,-0.44443419718513133,-0.3752760760577428,1.4018424304246353,-0.5675154403970126,-6.528598995736356,-0.7944212865457206,0.18355581412702415,-13.412238048168122,1.3179337578657586,2.925,0.8630717766082098,120.0356,-4.245887912143453,-2.4936426224209907,0.535386756572938,3.0,0.4768425180951775,0.08637856349481557,-4.802816865825362,0.6199572515341475,6.0277,1.6532193374243935,3.0,227,-7.3902619550715265,0.39722464607193947,12.282490624815008,1.2960743395143328,463.0778561442597,-1.8840000000000001,-1.181777948188989,7.278157812096425,0.0356,0.6620087803973433,0.9919054608123644,-0.22031845522150206,-9.65528134126802,88.116,6.0259,2.975,4.283094052583504,0.3967903195641149,3.025,0.5,5.4553095325612055,2.075,1.2399783057556504,3.5,2.075,0.3125,90.0623,0.5352516801653818,2.5692080647938327,14.737,0.6199409130077277,3.953801273597276,2.075,40.0
0.0,-4.610065637218622,,-0.009213249709028645,-20.436574939621607,-20.455516507518595,-0.056675898879830836,-0.24606300745234835,0.0,13.260436906293302,-0.13180511275735352,0.0,58.330319995554675,-0.09142905636350104,-0.14540429118161913,0.3103208181666491,-0.2174943222418678,-0.3315632321598445,-10.638195971759476,-0.15923755821869232,-0.20564024297439867,-29.539537393203176,0.26762503095534,2.875,0.1684508079277209,119.9868,0.0,6.716620863398774,,,0.4168728948521114,0.07709096254038339,-6.691143310577037,,6.9226,,,194,-6.5692935957162675,4.5840843243002425,40.89209144714021,0.7242120620318326,1037.7351295632448,-0.005,-0.6485804176525052,10.729625028122973,-0.0132,,0.955022012055649,0.44498505675617583,-28.790782602351488,89.995,6.9220000000000015,3.7,,,3.45,0.1875,3.305329350576431,,0.6619760301732063,3.7,2.0,0.8125,90.02,0.9675385416342448,1.7862249999401445,25.0033,4.138428718907813,2.14100024764272,2.0,80.0
-5.210021993090861,0.0,2.198327079121033,-0.21682809856956967,31.239945604134242,-17.197042389579796,0.3556141844091044,0.0,-0.034453828220810674,0.0,-0.015835808568800704,0.4375,-25.36198753479444,8.869893174685068,0.0,0.0,-0.8696503482169174,-0.20628294443855916,-0.2801076675850224,-0.4196341828915134,0.017690730652445082,53.28872690867088,,3.025,0.6364622814610834,90.0,-14.886088791034775,-0.2910844096987147,0.7203149124097187,3.375,-0.2073196792135144,0.07995440650333085,0.0,,24.7732,,,12,0.0,2.7571731757838247,-14.042903214554435,1.0742019353422,1000.5702437009178,-14.8351,0.8928324107618154,-8.589785507100045,0.0,0.850704649864682,,0.0,-27.926739373876444,105.1649,6.4839,,2.4696511282618925,1.7098099504274709,,0.0,5.869210112658826,1.95,,3.25,,0.5625,90.0003,1.6682565183587783,4.448684048956743,6.4539,,,2.025,80.0
-3.522438022275105,5.822545276005923,0.7632508449641767,-0.09217754418885298,7.218636750499338,-2.9237039584193805,-0.1901066737413413,-0.3675572009513173,4.494351865162719,-7.848940035342503,-0.5320620190241732,0.4062,14.757255790982489,-1.9608199890525293,-0.015726237053829254,0.757537323555241,1.4018424304246349,0.4658785513514704,-11.798838283439775,0.10849923567220886,-0.2864581275676993,-9.076868756912551,1.0294079263501141,2.625,-0.016321691483355768,89.9965,10.13188315264204,-0.5727627096735118,1.1735919453910482,3.1,-0.8552948530709735,0.09508950837559564,-1.2344284119225126,1.4056410600722304,9.4405,1.2975148246820591,3.1,206,9.083368447265023,0.5669690902200699,-4.294932792079961,-0.2897763894848364,841.3125839709535,0.0035,-1.181777948188989,13.759658272492294,-0.0035,1.984456841609676,2.1261685918319,-0.7890810784819728,-5.6803870340699465,90.0035,9.4402,3.1,4.333262567597717,1.4174658549334709,3.125,0.375,3.467889357928585,2.025,0.9922462254989676,3.1,2.025,0.2188,90.0033,0.6382109285684755,4.376303510183831,9.4402,1.240265011901941,4.1176317054004565,2.0,80.0
-3.3700711735236197,-2.6235598825775863,0.6615041926811577,-0.2748537139612713,9.450522619278562,-5.962809072744486,-0.16869104139535862,-0.6644110202173487,-2.032178701859328,-7.716680184090714,-0.039106570981306925,0.375,14.7836358259974,-2.089925781267846,-0.28084058140929885,0.8912869665391586,1.4638113703813458,-0.7578890491788716,-11.757165302061086,0.5980001723654903,-0.20244857408603573,-9.201870577011443,1.132357716983922,2.65,-0.32314645840421946,89.9967,-1.0203543519667084,-1.103630714478093,1.1735572862604466,3.125,0.4585437201928583,0.09425735343510128,8.109256624295005,1.8191365298731839,9.4682,1.8191365298731839,3.125,206,-0.39257644020429416,0.9941933729080086,-3.487713546534068,0.799821086993506,848.7401468903128,0.0033,-0.5270826068634329,13.84709108332892,-0.0033,1.653760481702894,1.3643523974048877,0.9985556659676708,-5.5817652489859615,90.0033,9.4679,3.125,4.694229145041788,0.9922562890217368,3.125,0.375,3.468180972484194,2.025,1.8191365298731839,4.75,2.025,0.25,90.0031,0.5352957970652686,3.211774782391612,9.4679,0.9095682649365916,4.529430867935688,2.025,80.0
-3.0246007659789504,-4.127391033204619,1.2405677441761274,0.5923501255975129,28.52071246606967,-15.831567855024002,0.7874349535821475,-0.11365068155576252,-0.17182347617370994,-13.148942175978858,0.4576118862883423,0.25,-25.06901018613021,8.452337356098809,-0.3613988498723537,0.7851193710936544,-0.7539302547148641,-0.4233521485536298,-0.2775255596567901,-0.06268947691812486,-0.4489789719244086,52.78093752380325,0.8642495842277391,2.925,-0.5296606486793878,90.0001,-7.80568532744437,-0.2739728267489233,0.658665294426943,3.125,-0.3824700792580057,0.08927755418463283,-14.080012636023323,1.6310753032597962,24.3844,2.854381780704644,3.625,12,27.22895481200219,1.1907877774832254,-12.689144611045663,-0.3018035064116861,896.0818957310803,14.6791,1.6085236629582078,-8.174811796442016,0.0001,1.4888116356335348,1.8857695863659456,-0.582294688732279,-27.71192733767305,104.6791,6.2195,3.3,3.951991766561659,0.992454195340902,3.3,0.4375,5.86742334429024,1.925,1.1342575169770814,3.125,1.925,0.3125,89.9997,0.8646862816872137,4.1504941520986245,6.1079,1.3469782759756752,2.9631414316379616,1.975,80.0
-0.5844445107104536,0.00247996927290538,3.4746615447288858,0.0,-1.9612061766052,12.992105563542864,1.1301981802868426,-0.35900568604687433,-0.26978786865134924,-1.6983314705200767,0.8187073742975315,0.0625,16.006816091266252,-0.3704709402678899,-0.05792024723941117,0.7950904354318955,-0.0,0.0,-13.676534222508568,0.0,-0.7674513074622733,-8.324257782328768,0.2472279359442903,2.825,0.0,89.9989,-0.6588242784286179,13.153335858760064,0.1854501653363646,3.35,-0.5103162546061866,0.07642928152675292,-1.6876531362257328,0.99276044135111,10.1533,0.99276044135111,3.35,206,3.3859846067458097,3.2619271644393604,-11.03089938693766,0.0,1046.719246889652,0.0008,-1.3656265961089071,14.047005162776456,-0.0011,0.9936755793462796,0.28364584038603136,-0.867233328989009,-7.682558308937483,90.0008,10.1533,3.35,4.450803968072751,0.24819011033777744,7.175,0.0625,3.4700829725874045,2.175,0.9965644976289832,3.35,2.15,0.875,90.0008,2.4108402584597326,4.1328690145024005,10.1535,3.97104176540444,5.933470462662966,2.175,80.0
-3.0656990451732677,-3.359689995831227,1.5885325384592168,-0.3218624340264183,-4.475316395878545,8.803492944653645,-0.04634879688251712,0.0,5.259685673314093,-11.112490587514117,-0.019753538688162608,0.3125,-18.661438205577603,-8.802308767504384,0.0,0.0,0.9508009095340214,-0.06074930244630071,16.282653298548453,-0.4007827018971617,-0.03452351993490569,-1.0381583201579825,0.8236694167501303,2.925,0.7226451359235799,30.3317,9.645376593070077,-2.6128290975153345,0.5764950620386428,3.55,0.27865979718431383,0.08727879433856901,11.210662349950757,0.4959175188668005,10.3171,0.5951010226401607,2.95,227,-0.0981717624366394,1.5890106914278403,-4.328176548775104,0.8647646458593157,458.3014729194508,1.1224,-0.5404421406540058,-7.480344531044077,0.3317,1.1912077836206545,0.5951668039654633,0.0,19.699596525735586,91.1224,5.9767,3.0,2.7671762977854857,1.5885325384592168,2.975,0.375,4.04994574929675,2.075,0.3306264397233641,3.55,2.075,0.3125,90.9666,0.5351869551016372,2.5688973844878578,14.7204,0.4959723366378861,3.2946776670005216,1.9,40.0
-0.4890659517682812,-8.380311685970472,2.9774963110446238,0.0,-5.548945101280244,5.942501161041406,-0.4166661914203369,-0.1040401575251883,1.3215806175499838,12.386818059471596,-0.33163676636985856,0.0625,-7.651164825335068,13.403780942866868,-0.07666769424736651,0.2849162618272138,-0.2174943222418678,0.0,-12.468192264047135,0.0,-0.0032764591747110683,-9.513279430454253,1.6673081041346838,2.925,0.0,90.0009,-2.7375562462005263,-2.0072503198564506,0.12340451465950725,3.175,-0.42913898184984295,0.09585597838663504,-6.622721941082799,0.09017678847961562,10.2003,0.9919446732757722,3.0,33,-5.764096118388787,1.488704659009385,-0.39355605976116026,0.0,834.5853993302331,0.0015,-0.6485804176525048,-0.9355886788197348,0.0009,0.9955573652059228,3.473885891291343,-0.38810469689494415,17.16444425578932,90.0015,8.7361,3.325,2.9617083518281744,0.7443740777611558,3.3,0.6875,7.0241765493124815,1.85,3.790012436088768,3.325,1.875,0.25,90.0042,0.6379800515132991,3.827880309079797,9.3657,1.2632312331968514,3.6377631362938567,1.875,80.0
0.0,0.0,6.951492041010603,0.0,-4.059342851935999,-9.490572668288534,-0.16063970096165078,-0.3664335587301402,0.0,0.0,-0.20577087496357266,0.0312,-7.524380443946584,15.10336954935909,-0.3205035973949237,0.4272907369396088,-0.2174943222418674,0.0,-13.250592841265178,0.0,-0.04267982833522571,-11.193766754401837,0.06183399681554205,3.2,0.0,90.0003,0.0,12.22575197404799,0.10304844708967496,3.525,-0.2867546840205721,0.07268981696077441,0.0,0.99649220287373,11.2697,0.99649220287373,7.025,33,0.0,5.098514076256609,13.549915520224529,0.0,1100.5668103851517,-0.0041,-0.6485804176525051,-1.8527767080939188,0.0003,0.0,0.09931248836448073,0.8324972357760423,18.718147198348426,89.9959,9.5747,3.525,4.946325460304399,0.2317164013670201,0.0,0.0312,7.029242530916532,2.225,0.0,3.675,2.25,0.9375,90.0001,2.3488077923569275,3.758092467771085,10.1995,2.979374650934421,2.9680318471460185,2.05,80.0
-0.05126781849349163,-3.2701553370643524,0.9926562835403316,0.2324746715864479,-4.8242128037934515,-0.5967950994219311,1.3017063485075808,0.0,-3.0061583771585423,11.569466444847276,-1.0039638077766475,0.3125,22.672753902998128,-0.3074282876677307,0.0,0.0,-0.7539302547148643,-0.2796789506966816,-6.982117231076455,-0.0048926568618831824,1.053602771298298,-12.068973359286046,0.9061059729827142,3.0,-0.2275820147245645,120.0007,-4.906499734935285,-1.008414205670803,0.7824774011063949,3.525,-0.6979588338761294,0.08586417878732018,-6.667693832371375,0.9916045958359516,6.0247,1.189925515003142,2.875,227,-4.901772612475897,1.5884687735048784,5.421007903215384,-0.2623845764515552,465.8520067964237,-0.0022,1.608523662958208,7.28954551874418,0.0007,0.3965855244915869,0.7934576887076371,0.0,-10.603780543712091,89.9978,6.0248,3.0,3.7558915253106964,0.9926562835403316,2.875,0.375,5.455964742090614,2.075,0.9917812567541379,3.5,2.075,0.3125,89.9984,0.617614653800666,2.964550338243196,14.8198,0.6612147405896976,3.624423891930857,2.0,40.0
