id,Ga_new_0,Ga_new_1,Ga_new_2,Ga_new_3,Ga_new_4,Ga_new_5,Al_new_0,Al_new_1,Al_new_2,Al_new_3,Al_new_4,Al_new_5,O_new_0,O_new_1,O_new_2,O_new_3,O_new_4,O_new_5,In_new_0,In_new_1,In_new_2,In_new_3,In_new_4,In_new_5
527,-0.6809109218306367,-0.2990119671016939,0.7507746336669919,-0.22264427351408295,-0.06986371183635555,0.5216562406157768,-0.32261304679745506,0.08612627267393445,0.7007901738878702,-0.004435284670674336,-0.37817712709041496,-0.08169098800326018,1.234468085824492,-0.5164237372921968,-0.1410237506753547,1.2622461674243874,-1.0934443351491372,-0.7458224301321911,-0.09183209326797054,0.5038973556599443,-0.53434295159829,-0.31175897259069774,0.6261750448662609,-0.19213838306924644
528,-0.4166661914203369,0.33491322554456954,-0.4291389818498429,-0.3316367663698586,0.8458051732701799,-0.0032764591747110393,-0.07666769424736654,0.2849162618272137,0.46477239114231056,-0.10404015752518828,-0.38810469689494415,-0.18087610430202533,1.1172939387645306,-0.2174943222418678,-0.31799309505409046,0.8660747398943727,-0.7993008437104396,-0.6485804176525048,0,0,0,0,0,0
529,1.113688497087574,-0.538686198397276,-1.0632012852196047,-0.6192521694185685,-0.050487211867969534,1.1579383678158435,-0.35171691643427316,0.5111839086588547,-0.4043197397132993,-0.48801023813298644,0.7560366561475724,-0.02317367052586811,-3.8948593451622063e-16,1.5768897657519794,-1.3656265961089071,-0.7884448828759905,1.3656265961089074,-0.7884448828759896,0,0,0,0,0,0
530,0.0,0.0,0.0,0.0,0.0,0.0,-0.33653989915817145,0.4957765374692793,-0.578431557664183,-0.41547389462370815,0.914971456822354,-0.08030264284557097,1.1172939387645304,-0.21749432224186827,-0.31799309505409024,0.8660747398943726,-0.7993008437104402,-0.6485804176525047,0,0,0,0,0,0
531,-0.22321728380250108,1.030755839065387,-0.9567820512035893,-0.6768936366841853,1.1799993350060902,-0.35386220238120164,0.8901228904814924,-0.10438558785572304,-0.5845404872798733,-0.44743066111788327,-0.3055824032016188,0.5518162489736063,2.9211445088716546e-16,1.5768897657519794,1.3656265961089071,-0.7884448828759905,-1.365626596108907,-0.78844488287599,0,0,0,0,0,0
532,-0.3105790435785954,0.24078983659353934,-0.3745464311290597,-0.2262544915393264,0.6851254747076551,-0.014535345054212804,-0.27499803252067967,0.24195554614116901,-0.3480478601441457,-0.22375461457608783,0.6230458926648254,-0.018200931565081232,1.1172939387645306,-0.21749432224186777,-0.31799309505409074,0.8660747398943726,-0.7993008437104396,-0.6485804176525051,-0.26361049986614105,-0.12139525426006843,0.3967466147312909,-0.02989146514302202,-0.13313611486514992,0.1512867194030903
533,-0.6518892374662695,-0.4111299873763646,-0.1070625338151106,0.6697799825048516,0.7589517712813802,-0.258649995128487,-0.6180804156698126,-0.3722049014377969,0.7583668703123891,-0.19789305757103745,-0.14028645464257633,0.5700979590088345,1.4911680186734375,-0.7539302547148649,-1.4302266704299873,-0.8545934082433433,-0.060941348243450634,1.6085236629582078,-0.7449571189733344,-0.3967478933667433,0.7530065890366028,-0.38415902983112865,-0.00804947006326806,0.7809069231978719
534,0.0,0.0,0.0,0.0,0.0,0.0,-0.13989147903611845,0.5742024364141585,-0.639111750732703,-0.37206544452218926,0.7790032297688217,-0.2021369918919694,-0.10188066487015474,0.9508009095340207,1.1679343129275517,-0.41035876888001604,-1.0660536480573972,-0.5404421406540056,-0.26285203353397485,0.33137611389955857,0.5364421797631981,-0.0043928543854186925,-0.2735901462292229,-0.32698325951413965
535,-0.14016882412854265,0.5570460091392604,0.8227574242524897,-0.2007198123246202,-0.6825886001239466,-0.35632619681464034,1.0210541081603988,-0.11155495600274336,-0.6222384812308482,-0.708940481146944,-0.39881562692954986,0.8204954371496871,1.5768897657519794,0.0,-0.7884448828759898,1.3656265961089067,-0.7884448828759899,-1.3656265961089065,0.689470951747995,-0.23491470325806585,-0.06494411513535307,0.5516206785648968,-0.624526836612642,-0.3167059753068312
536,0.0,0.0,0.0,0.0,0.0,0.0,-0.33665224797129467,0.2960069744444868,-0.47976875971314287,-0.2633238853634735,0.8164210076844376,-0.032683089081013715,1.1172939387645304,-0.2174943222418682,-0.31799309505409046,0.8660747398943729,-0.7993008437104403,-0.6485804176525048,0.41286652217429815,-0.037145649485876134,-0.16489460712721676,0.29547506497800186,-0.24797191504708144,-0.25832941549212585
537,0.0,0.0,0.0,0.0,0.0,0.0,-0.08230482290362866,0.3029018914191577,-0.37157571959004293,-0.19675368495010973,0.4538805424936716,-0.10614820646904781,1.1172939387645304,-0.21749432224186793,-0.3179930950540904,0.8660747398943728,-0.7993008437104399,-0.6485804176525048,-0.41283306988517904,-0.32224004422574687,-0.3475617201086545,0.34122367981692686,0.7603947899938337,-0.018983635591180305
538,-0.11303889522581172,-0.12639658640571289,0.21772266681934715,-0.0032755521611669176,-0.10468377159353509,0.12967213856687998,-0.5500829532957945,-0.4111006500765679,0.665083523997826,-0.22928636993935456,-0.11500057070203144,0.6403870200159225,-0.6460117503888434,-0.6043247255533226,0.8987619908415018,-0.2063874335019198,-0.2527502404526581,0.8107121590552422,0,0,0,0,0,0
539,0.0,0.0,0.0,0.0,0.0,0.0,0.875620822858825,-0.15550954500730688,-0.20913157318273148,0.5243441797452165,-0.6664892496760939,-0.36883463473790973,-0.6573775563963564,-0.8460163245065321,1.1228202237453406,-0.1022375138819406,-0.4654426673489842,0.948253838388472,-0.3879528574981241,-0.31603542364901993,-0.1844602644239339,0.40100454665137186,0.5724131219220582,-0.08496912300235208
540,-0.6506218772334458,-0.9992023794444493,-0.5621373019296884,1.049015987803856,1.2127591791631338,-0.04981360835940633,-0.6056130805031228,-0.35639478274514946,0.6358049349563586,-0.3079250922918083,-0.030191854453235384,0.6643198750369577,9.737148362905515e-17,1.5768897657519794,1.365626596108907,-0.7884448828759899,-1.3656265961089067,-0.7884448828759899,0,0,0,0,0,0
541,-0.3453794030958081,0.45614302681397007,0.8311021427559194,-0.04861438691541055,-0.48572273966011115,-0.40752863989855964,-0.4646398959759346,-0.42396957412474967,0.8225437625654966,-0.038335312643304954,-0.35790386658956197,0.4623048867680547,1.234468085824492,-0.5164237372921974,-0.14102375067535416,1.2622461674243874,-1.0934443351491376,-0.7458224301321906,0.4515138712140016,-0.005641766872584329,-0.2333760610962212,-0.24792994138588412,-0.2181378101177808,0.2535717082584685
542,-0.05793482454987526,0.7696775663252604,-1.1028444695086417,-0.41438728995253016,1.1607792940585173,-0.35529027637272975,-0.3742966382200372,-0.2411272691972271,-0.1079178762918093,0.3499692586166189,0.48221451451184644,-0.1088419894193918,-0.6878065136803755,1.4018424304246355,1.847775858609035,-0.22006448223564645,-1.1599693449286594,-1.1817779481889887,0.8387644795920883,-0.002987566298933854,-0.4144500884010587,0.38254420485585605,-0.4243143911910302,-0.37955663855692223
543,-0.11356358509663667,0.050352862698899915,-0.47675134419220655,-0.03321471128118005,0.5903149292888431,-0.01713815141771997,-0.6899639075042936,-0.5585260493958653,1.0945277801706832,-0.10633329433446002,-0.40456387266638977,0.6648593437303248,1.2344680858244919,-0.5164237372921969,-0.14102375067535416,1.2622461674243874,-1.0934443351491372,-0.7458224301321905,0,0,0,0,0,0
544,-0.6150904406615296,-0.330529835308445,0.709213966920485,-0.2143496474154587,-0.09412352625895559,0.5448794827239035,1.0491478816008635,-0.16165343684416875,-0.6961949756304542,-0.6603340066597781,-0.3529529059704093,0.8219874435039474,1.5768897657519796,7.78971869032441e-16,-0.7884448828759907,1.365626596108907,-0.78844488287599,-1.3656265961089067,-0.3391842922806448,0.43130424204198525,-0.5581980984217972,-0.36640808249585555,0.8973823907024422,-0.06489615954612966
545,0.7968700173364982,-0.03965142106346031,-0.3495982395993719,0.5050701665945392,-0.44727177773712623,-0.4654187455310788,-0.17791632976978328,-0.06350202025572411,-0.018798969226165228,0.11038649772273096,0.1967152989959488,-0.04688447746700696,-0.6573775563963565,-0.8460163245065317,1.1228202237453402,-0.10223751388194027,-0.4654426673489841,0.9482538383884719,-0.570816239090885,-0.20781936181917252,-0.09273756178579173,0.3391893741212173,0.6635538008766767,-0.1313700123020446
546,-0.1447721909613859,0.46591966483747466,0.7082001688083988,-0.15339387101572094,-0.5634279778470127,-0.31252579382175366,-0.432093110888358,-0.3102928543606277,-0.24720324270389055,0.372214095525401,0.6792963535922483,-0.06192124116477369,-0.6751691962715626,-1.0007088249433964,-0.6508726575687596,1.013007667688065,1.3260418538403222,-0.012298842744667976,-0.27115960087245733,0.36319731172405256,0.5625627079158847,-0.008609697124136034,-0.29140310704342753,-0.35458761459991683
547,1.040964107981498,-0.003325541702902096,-0.5162913837480861,0.6212121540994027,-0.5246727242334123,-0.6178866123965011,-0.005507435347331872,0.9120586612105761,1.0287905193593032,-0.4523576025775953,-1.0232830840119713,-0.459701058632981,9.737148362905515e-17,1.5768897657519796,1.3656265961089071,-0.78844488287599,-1.3656265961089067,-0.78844488287599,0,0,0,0,0,0
548,0.5030222080908011,-0.041533016995981706,-0.18976503044233856,0.2745319955024401,-0.3132571776484625,-0.2329989785064585,-0.38920057992258167,-0.29710121307417847,0.4808519777249904,-0.15441345280400418,-0.09165139780240864,0.4515146658781827,1.4911680186734388,-0.7539302547148641,-1.430226670429987,-0.854593408243344,-0.06094134824345148,1.6085236629582078,-0.8603825132284586,-0.7695171919511998,1.1540123533800075,-0.3012663816139815,-0.2936298401515493,1.0707835735651816
549,-0.2340381065596595,0.30063822624621483,-0.3995931978734737,-0.25246651827035665,0.633631304433133,-0.04817170797585803,-0.27288317965900344,0.39142098457912156,-0.42855929189349673,-0.3374963810099632,0.7014424715524998,-0.05392460356915835,1.1172939387645309,-0.21749432224186746,-0.31799309505409146,0.8660747398943729,-0.7993008437104396,-0.6485804176525055,0,0,0,0,0,0
550,-0.06790072252519135,0.5177976253030194,-0.8798517523203344,-0.2877553060519644,0.9477524748455253,-0.230042319251055,0.9178712134244276,-0.036140036433786965,-0.41955220652110287,0.6497809471942119,-0.498319006903325,-0.613640910760425,-0.6878065136803762,1.401842430424635,1.8477758586090347,-0.2200644822356456,-1.159969344928659,-1.181777948188989,-0.32892029965655767,0.522329390355737,-0.3536748959377223,-0.5098518969978734,0.6825951955942804,-0.012477493357863354
551,-0.526782905825362,-0.2435268479772679,-0.24298525815416722,0.3117688751975972,0.7697681639795293,-0.06824202722032922,-0.4361560465315947,-0.2549043671796603,0.6994408100146873,-0.045771761156104644,-0.26328476348309293,0.3006761283357646,-0.27491657875730224,1.463811370381346,-1.3361037373391094,-0.936728763517913,1.6110203160964114,-0.5270826068634328,-0.831405655931911,-0.5963552928283852,-0.18197882067848709,0.9203481169234102,1.0133844766103979,-0.3239928240950252
552,-0.0034403639978839435,0.47473331403127533,0.5535454011476518,-0.23514685714217098,-0.550105037149768,-0.23958645688910427,-0.20998352236107767,0.2700006755200422,0.5100790016995329,-0.03003092522138329,-0.30009547933845493,-0.23996975029865897,-0.7149637478467583,-0.869650348216918,1.3756455990546357,-0.02318206254489735,-0.6606818512078776,0.8928324107618152,-0.33555079807434735,0.34515277731672134,-0.509202904299466,-0.30088510547621516,0.8447537023738138,-0.04426767184050609
553,-0.8158538059295964,-0.43698094366685,-0.054615004373397884,0.7965665775115128,0.870468810302994,-0.3595856338446632,0.0,0.0,0.0,0.0,0.0,0.0,1.49116801867344,-0.7539302547148614,-1.4302266704299857,-0.854593408243346,-0.06094134824345378,1.6085236629582074,-0.8134703125113691,-0.5553183727440506,1.041641821569158,-0.25596453530882823,-0.22817150905778893,0.811282908052879
554,0.0,0.0,0.0,0.0,0.0,0.0,-0.5277117341511761,-0.17478018520175181,-0.14429563454460836,0.2568741339347009,0.6720073686957845,-0.0820939487329492,-0.657377556396356,-0.8460163245065315,1.1228202237453402,-0.10223751388194009,-0.4654426673489842,0.9482538383884719,0.839308323336446,-0.06688465090221943,-0.31907076727044054,0.45202665943926695,-0.5202375560660057,-0.3851420085370476
555,0.6484113281532027,-0.1156454090472714,-0.2188799014981121,0.5917789140926037,-0.429531426655091,-0.4761335050453323,-0.2694859854274505,0.4804083601969108,-0.5590981245917307,-0.3801461464141982,0.8285841100191811,-0.10026221378271238,-0.6878065136803748,1.4018424304246355,1.847775858609035,-0.22006448223564704,-1.1599693449286608,-1.1817779481889876,-0.10972520379379455,0.8650257168220615,0.9283280873604339,-0.3510141117706842,-0.8186028835666402,-0.5140116050513774
556,0.0,0.0,0.0,0.0,0.0,0.0,-0.26306788576108003,0.5493126255870546,0.7719746438534448,-0.10542927411274262,-0.5089067580923651,-0.44388335147431196,1.2344680858244932,-0.5164237372921943,-0.1410237506753576,1.2622461674243872,-1.0934443351491356,-0.7458224301321934,-0.32647624361622984,0.46345088008255836,0.8927777475115242,-0.07617627886572627,-0.5663015038952945,-0.387274601216832
557,0.0,0.0,0.0,0.0,0.0,0.0,-0.23693816641468826,0.10965438009410859,-0.3645975157384708,-0.09516527357767277,0.601535682153159,-0.014489106516435849,-0.7149637478467581,-0.8696503482169173,1.3756455990546355,-0.023182062544897672,-0.6606818512078768,0.8928324107618154,-0.03804108140612433,0.710275211538072,-0.8288245044441118,-0.3790390580133387,0.866865585850236,-0.33123615352473307
558,0.0,0.0,0.0,0.0,0.0,0.0,0.36590453227343245,-0.034040595627126184,-0.3516952956194831,-0.038340247712813906,-0.014209236653949301,0.07238084333994012,5.842289017743308e-16,1.5768897657519794,1.3656265961089076,-0.7884448828759905,-1.3656265961089071,-0.7884448828759901,-0.6496265218729397,1.1655209821607868,-0.7316805511350845,-1.120260095782122,1.3813070730080244,-0.04526088637866405
559,-0.07546023400391352,0.4014540081326913,-0.520190702706187,-0.24145027382801498,0.5956509367101007,-0.1600037343046763,-0.5750510194321649,-0.5530735915252328,1.05240133213354,-0.03532317219504151,-0.47735031270137485,0.588396763720274,1.2344680858244907,-0.5164237372921993,-0.14102375067535164,1.2622461674243872,-1.0934443351491387,-0.7458224301321883,0,0,0,0,0,0
560,0.0,0.0,0.0,0.0,0.0,0.0,-0.5506187441155256,0.6113177816332417,-0.5773372787913528,-0.6017396549085006,1.1279560229068781,-0.009578126724740925,-0.0058970675054760184,1.0382926646347561,0.9981513874115849,-0.5145320354095058,-0.9922543199061091,-0.5237606292252505,-0.13067829442727483,0.3261594269075176,0.4274082877498198,-0.07479141534749047,-0.29672999332254496,-0.2513680115600271
561,-0.19301421793502074,0.3340186874870729,-0.5234314761207199,-0.24500540330299742,0.7164456940557409,-0.08901328418407535,-0.3558109761309982,-0.31210314426684277,-0.25760777726246664,0.3472909669854571,0.6134187533934645,-0.03518782271861448,1.1172939387645304,-0.2174943222418679,-0.31799309505409074,0.8660747398943729,-0.7993008437104397,-0.6485804176525052,0,0,0,0,0,0
562,0.0,0.0,0.0,0.0,0.0,0.0,-0.7626484863012387,-0.7591794237553736,-0.4384761472056311,0.9092799680385301,1.2011246335068697,-0.1501005442831566,-0.27491657875730136,1.463811370381346,-1.33610373733911,-0.9367287635179125,1.6110203160964114,-0.5270826068634336,-0.573770079033525,-0.3804552926944188,0.6657161019511366,-0.24194493334155734,-0.09194602291761177,0.6224002260359759
563,-0.6835539690072209,-0.834235228157455,-0.5566708919799559,0.8931425590576333,1.240224860987177,-0.058907330900178904,0.6677393709180691,-0.17268056338333437,-0.5131829755345177,-0.39593968783050304,-0.15455639538355145,0.5686202512138373,-0.27491657875730163,1.463811370381346,-1.3361037373391091,-0.936728763517913,1.6110203160964112,-0.5270826068634334,0,0,0,0,0,0
564,-0.2647442945939849,0.649227329328179,0.7927752069110917,-0.12941556310483715,-0.5280309123171071,-0.5198117662233419,0.8094122930753164,-0.15520046476413166,-0.5627451137784655,-0.5185557328094759,-0.24666717929685067,0.6737561975736076,1.4911680186734393,-0.7539302547148631,-1.4302266704299862,-0.8545934082433456,-0.060941348243452764,1.6085236629582083,0.8071757570298453,-0.06755382657939155,-0.4701543096879239,-0.5805846742472288,-0.33702144734192163,0.6481385008266201
565,-0.5516290210610724,-0.43260770118341985,0.8523687180138855,-0.09412528114892858,-0.30073969695281333,0.526732982332348,-0.8761757206766243,-0.5442880118376038,-0.16989753778516317,0.8604294431587863,1.0460732584617871,-0.3161414313211825,1.5768897657519794,1.9474296725811027e-16,-0.7884448828759905,1.3656265961089067,-0.78844488287599,-1.3656265961089067,-0.3498828069901751,-0.4875483101252727,0.6402583668483907,-0.031175155930609304,-0.29037555985821567,0.5187234660558819
566,1.084373256242865,-0.3478644005144046,-0.18113347372215233,0.9575041926091046,-0.9032397825207119,-0.6096397920946999,-0.14847007337944373,0.5656593729441701,-0.6653306866311114,-0.3679980690382255,0.8138007600105551,-0.19766130390594436,-0.2749165787573012,1.463811370381346,-1.3361037373391096,-0.9367287635179125,1.611020316096411,-0.5270826068634338,0,0,0,0,0,0
567,0.0,0.0,0.0,0.0,0.0,0.0,-0.46486636421753014,-0.3148513474789303,-0.23270533020570444,0.39342602196353493,0.6975716944232346,-0.07857467448460431,1.1157293832605877,-0.21699693715892757,-0.3175478068180935,0.8640941242539519,-0.7981815764424947,-0.6470971870950244,-0.08850564494528187,0.22201120261575497,-0.5413166697166643,-0.13617244094178813,0.6298223146619464,-0.08583876167396669
568,0.0,0.0,0.0,0.0,0.0,0.0,-0.6077740892418003,-0.6511104965123223,-0.33923477979605016,0.7870480098013596,0.9470088690378502,-0.13593751328903758,1.4911680186734377,-0.7539302547148651,-1.4302266704299875,-0.8545934082433432,-0.06094134824344972,1.6085236629582096,-0.9209745796579586,-0.4305681534147152,0.9478659382322172,-0.3949329363958769,-0.02689135857425886,0.825501089810592
