id,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_In,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O
531,,,,,,2.7931850566198686,0.8453060039770653,4.026804544458032,,4.564652421476152,0.7938525950393308,5.534640488135083,,2.2650775562576424,0.5765250508474045,3.4681809724841943,,,,,,3.15,3.15,2.05,,3.15,3.15,2.025,,2.05,2.025,2.65
532,0.662041076786566,1.985675796473954,2.9785323231909784,3.6230801409462003,0.425501956387276,1.1347910208982728,2.907854390714982,3.389632715298786,0.5957064646381958,2.7139974313339827,2.9123860064232776,4.151625209177115,0.2264425088091375,0.9886428752954792,1.2973828778678491,7.02678975702707,3.5,3.4,3.275,1.925,3.4,3.375,3.475,2.1,3.275,3.475,3.525,1.95,1.925,2.1,1.95,3.05
533,1.5873639141973803,3.970677198396408,,4.34752680649785,1.8048532719983672,3.9706198853643055,,3.231932277932112,,,,,0.9057347513537188,1.4813022940522174,,5.866454356062068,3.05,3.425,,2.0,3.425,3.4,,1.875,,,,,2.0,1.875,,2.875
534,,,,,,1.19187403603646,1.1912678416315472,2.1734560154655598,,1.9854464027192456,0.6616591721169748,3.6243688272267414,,0.9056066731106502,0.9060922068066852,3.1404401246240665,,,,,,3.725,3.35,1.95,,3.35,3.225,2.025,,1.95,2.025,2.975
535,1.9852540507677183,2.7795409570263736,0.7942551873865829,3.259770454848048,1.544189420570208,3.6397678139445775,0.6065846142296613,3.786761786425948,1.985637968466457,2.7296307640334763,0.9926801407997514,3.457452692677117,0.6791188447600102,1.4200356699097303,0.28812105772309304,5.86701307413684,3.3,3.325,3.1,1.925,3.325,3.1,3.1,1.925,3.1,3.1,3.3,1.925,1.925,1.925,1.925,2.9
536,,,,,,3.0734389929401567,3.0680506841268014,5.21382957020888,,1.607074167875944,2.268923792529253,3.7674221940150883,,1.1948359431728683,1.6482472098816003,3.46956312551125,,,,,,4.975,3.275,2.125,,3.275,3.3,2.15,,2.125,2.15,2.775
537,0.6633679444396338,0.6621024252506882,2.979842513485895,2.3075555916906176,0.3972614551504129,0.7945621516190182,4.568180956734492,3.1634367499562748,0.3724803141857369,0.9517043659863526,4.2203394159642285,4.0789026660053285,0.1442222244806636,0.32952466145377857,2.039451333002664,7.028202274601803,4.95,3.55,3.6,2.125,3.55,3.575,3.625,2.025,3.6,3.625,3.55,2.025,2.125,2.025,2.025,3.15
538,1.4927218792938142,,4.219007670682934,5.933470462662967,,,,,0.6027153815261332,,3.2618555695464813,4.026818000748996,0.4944558718885806,,2.3489771671035813,3.470082972587404,5.05,,3.325,2.15,,,,,3.325,,3.35,2.175,2.15,,2.175,2.825
539,3.8274128789114266,0.5670369585648386,,3.245021322993192,3.969258709953869,0.9934262725420692,,2.4671895517562823,,,,,1.8929291050793624,0.2055991293130234,,5.534950313908149,3.175,3.275,,1.9,3.275,3.7,,1.8,,,,,1.9,1.8,,2.825
540,0.9921959078851224,3.2245447066847297,,3.9526167355230633,0.4606492438121042,3.4016831214033942,,4.305299970252871,,,,,0.32938472796025514,2.511424982647509,,3.4675923551321484,3.1,3.1,,2.0,3.1,3.075,,2.0,,,,,2.0,2.0,,2.6
541,2.137413962933855,,0.8398246477176615,2.506890704112777,,,,,3.6392401401098655,,0.6635381717187219,2.6333665409518923,1.3578991313944209,,0.3291708176189865,3.71796411084198,3.3,,3.325,1.975,,,,,3.325,,5.225,1.95,1.975,,1.95,2.85
542,1.654077661908403,,1.9298866800197203,3.0729460377545648,,,,,2.481282874311068,,1.7011029457893672,4.235408511734391,1.1523547641579617,,1.2353274825891976,5.867711831503187,3.175,,3.275,1.9,,,,,3.275,,3.15,1.975,1.9,,1.975,2.925
543,3.5519345409088183,1.410408388984666,0.6267808982404189,3.7953288757264008,2.6797759390708653,1.5881060051708389,0.3970393644883569,3.457244529846492,3.9696123555226546,1.3234645482945229,1.3236454190470823,3.6219733791080944,1.5023176799750335,0.7202592770513526,0.2263733361942559,7.023527539169266,3.275,3.35,3.275,1.85,3.35,3.25,3.275,1.85,3.275,3.275,3.325,1.9,1.85,1.85,1.9,2.875
544,2.2058719783037244,0.5510139430978168,2.09578406624364,3.4037015876053864,2.4795627439401757,0.9951242696443079,1.985393146667744,3.953592617183202,3.772411319238552,0.7941572586670972,1.1911488274414548,3.55700085789221,1.2763880953520197,0.3294660514319335,0.7410418453942103,5.454689505313119,3.475,2.95,3.475,2.05,2.95,5.025,3.45,2.05,3.475,3.45,3.45,2.05,2.05,2.05,2.05,2.875
545,1.9836861778077441,,1.80492664768754,3.503948716086249,,,,,3.970838624912588,,1.9850661223275032,3.5574149273473865,1.605976494872864,,0.7411281098640389,5.454747187458461,2.95,,3.475,2.05,,,,,3.475,,3.475,2.05,2.05,,2.05,2.9
546,2.43530074947132,0.09019684029434694,1.3980468430195636,4.312272936642682,1.984330486475633,0.0,0.9921959078851224,2.964628002458063,3.417447838492266,0.11024398976501362,0.4409487015957825,4.282317745020678,1.9764584292945624,0.06176308338454296,0.8029345771913768,3.4675923551321493,3.075,3.075,3.075,2.025,3.075,0.0,3.1,2.025,3.075,3.1,3.075,2.025,2.025,2.025,2.025,2.6
547,3.308433414043693,0.22073202336801093,0.3304446109957989,3.0738885443042365,1.986588210312099,0.0,0.9916767422100397,4.9401574131477375,1.4870007494810955,0.4958383711050198,0.9932941051560495,3.4580524966480004,1.5369442721521185,0.2744531896193184,0.3842280551831112,4.185082422759013,3.625,3.625,2.725,2.0,3.625,0.0,2.9,2.0,2.725,2.9,3.625,1.975,2.0,2.0,1.975,2.65
548,1.1348569879135433,0.9927113560087608,1.7022819770618756,2.5406413291972387,1.7372448730153318,0.9951940943435612,0.4959061749032571,2.96483338575771,2.383194767886625,0.3967249399226057,0.7935557386206177,2.5686482330241542,0.7410203876825279,0.4941388976262849,0.5351350485466987,4.049970606857781,3.475,3.5,3.45,2.025,3.5,5.1,2.95,2.05,3.45,2.95,3.0,1.925,2.025,2.05,1.925,2.975
549,1.7362661771806995,1.3642233763710845,0.7441162662665358,4.323088661469373,2.1827574021937357,0.7937199287313306,0.9921836420261998,4.051783260333441,1.9843100433774288,1.6536394033769994,0.3307115261968368,4.4469006301676295,1.4410295538231241,0.844121512569467,0.5558625787709538,3.467592355132149,3.075,3.075,3.075,2.0,3.075,3.075,3.1,2.025,3.075,3.1,3.075,2.0,2.0,2.025,2.0,2.6
550,2.646456410310248,0.5507528109061945,,3.2927464334978125,1.6522584327185832,0.6621353352927011,,3.2927464334978125,,,,,1.6463732167489062,0.5487910722496355,,4.184498632048432,3.575,2.775,,1.95,2.775,3.575,,1.95,,,,,1.95,1.95,,2.6
551,2.481439587624529,0.4957851383597516,0.8684397975491498,2.840138318447004,0.9915702767195032,0.4964062191369634,0.9928213022109976,2.46966282547132,1.7368795950982996,0.9928213022109976,1.4892944609038314,2.7159292428542683,0.9467127728156678,0.4116104709118867,0.4526548738090445,4.048682746847334,3.375,2.85,3.375,1.975,2.85,3.375,3.325,2.0,3.375,3.325,3.4,1.975,1.975,2.0,1.975,2.825
552,0.6634319463528061,0.663424063057839,2.3162644088575663,2.96696198557366,0.4975680472933794,0.4963538436097569,3.722573535091228,3.4617822289759665,0.2779517290629079,0.5956117656145963,3.1765489786484378,4.549141209298738,0.18543512409835367,0.28848185241466384,2.3693443798430924,3.4698252855963085,5.05,5.025,3.325,2.175,5.025,3.325,3.325,2.175,3.325,3.325,3.3,2.15,2.175,2.175,2.15,2.8
553,1.3233270495978309,1.1574747149840514,1.1587160287756464,3.1294198085601197,2.314949429968104,0.6622841816947128,0.6610428679031177,2.9648967011087968,2.317432057551293,0.6610428679031177,0.661208598010237,3.952963550346064,1.0431399361867064,0.4941494501847995,0.6588272583910105,4.1857247657769445,3.7,3.4,3.7,2.025,3.4,3.7,2.775,2.025,3.7,2.775,2.95,2.025,2.025,2.025,2.025,2.7
554,0.4960044924308014,0.7440067386462021,1.4880134772924043,3.707477810191965,0.4251467077978297,1.7022897725969668,1.8436254746710503,2.9649630603920474,1.1904107818339231,2.5810756645394712,1.1913099583170972,4.349296323650093,0.6179129683653272,0.8647808926143471,0.9061034007604358,5.4556577156988695,3.025,3.025,3.025,2.1,3.025,3.55,3.525,2.1,3.025,3.525,3.525,2.1,2.1,2.1,2.1,2.95
555,0.0,1.9863130357545729,0.9959363895757392,1.9775752963901227,0.9931565178772864,0.9961102248209972,0.4965782589386432,2.9631754812228936,0.9959363895757392,0.9931565178772864,0.0,0.9887876481950614,0.3295958827316873,0.9877251604076314,0.16479794136584364,1.652013302877004,0.0,3.55,6.05,2.125,3.55,6.325,3.55,1.925,6.05,3.55,0.0,2.125,2.125,1.925,2.125,2.725
556,3.1018817186537277,1.240733445727045,1.2407311348577834,3.890344225330245,2.2057483479591906,0.8824411462549681,1.4337203850620874,3.074131980320912,2.8359568796749333,1.8433547807941129,1.4181120473755302,4.2340773710612725,1.2967814084434155,0.576399746310171,0.6174696166131024,7.024459925390023,3.325,3.3,3.4,1.875,3.3,3.35,3.25,2.05,3.4,3.25,3.375,1.875,1.875,2.05,1.875,2.925
557,0.0,1.9847485867073595,,2.9627185202899486,0.1323165724471573,5.4270872572670354,,3.3592787447825807,,,,,0.1234466050120812,2.0995492154891124,,3.3035813183463154,0.0,3.175,,1.9,3.175,3.5,,2.025,,,,,1.9,2.025,,2.7
558,3.269460921152008,1.7513316547653344,0.7005457128218193,3.893287588412296,2.2902029331546685,2.137998540237684,0.3820821579479199,3.1911078290664974,5.954638558985468,2.483534026661479,0.9923742933536795,4.9396616468586645,1.3788726875626878,0.8642583703721766,0.20581923528577767,7.023506772522589,3.275,3.25,3.275,1.85,3.25,3.35,4.2,1.85,3.275,4.2,3.175,2.0,1.85,1.85,2.0,2.875
559,0.9934251381139716,0.7447129970934935,3.2272282352111663,3.4605921878678685,0.9929506627913244,0.6623410193871687,5.6275477804293015,4.615555928105407,0.5163565176337863,0.6753057336515165,4.0517902438440165,3.678237606026718,0.28838268232232245,0.28847224550658795,1.9157487531389148,7.02826197487546,3.7,3.55,3.575,2.025,3.55,3.75,3.625,2.075,3.575,3.625,3.55,2.025,2.025,2.075,2.025,3.15
560,1.7022818817885712,0.28332424489954305,1.5599284629668069,3.388384284032565,1.9832697142968008,0.0,0.9954770109186518,1.9765116441112804,2.7298748101919124,0.2488692527296629,0.9916348571484006,3.459308071364178,1.3177049993459968,0.10980620245062668,0.7687351269698173,4.185828890435168,3.7,2.8,3.7,2.025,2.8,0.0,5.425,2.025,3.7,5.425,2.8,2.05,2.025,2.025,2.05,2.7
561,,,,,,1.985727388323736,2.9034947488648988,3.496270348940755,,1.9866016702759823,2.19475132393676,3.2272169002294016,,0.9469065528381208,1.2774400230074712,3.305092301744297,,,,,,3.4,3.675,2.0,,3.675,3.4,2.225,,2.0,2.225,2.85
562,2.10854461417119,0.7446064041051279,1.5504004515964631,4.570634745989135,1.9856170776136728,0.9922562890217366,1.6537604817028944,3.7884343858964376,2.480640722554341,0.9922562890217366,0.5953537734130421,4.052497437119798,1.5235449153297116,0.4735542982370547,0.8442702993999581,3.4681809724841948,3.125,3.575,3.125,2.025,3.575,3.125,3.125,2.025,3.125,3.125,3.125,2.05,2.025,2.025,2.05,2.65
563,0.7441315985901888,,3.3510352155731966,2.9655861209498044,,,,,3.3510352155731966,,0.9923441236029252,2.469205830450776,0.9885287069832688,,0.8230686101502588,5.5379355955653295,3.1,,3.425,2.075,,,,,3.425,,3.15,1.925,2.075,,1.925,3.025
564,1.763571528642849,1.873794749183027,,3.8971326038100047,2.409164677521035,1.8423024004572617,,4.727911812027405,,,,,1.4614247264287517,1.3789742785079928,,3.4669815770260093,3.025,3.025,,1.975,3.025,3.025,,1.95,,,,,1.975,1.95,,2.55
565,0.6612528794467282,0.33115639295743216,2.3150493470983315,3.9563613378756006,0.9934691788722966,0.0,3.9736134914569217,1.976524505702394,0.5787623367745829,0.3311344576214101,1.6536441184240946,3.4610660009307166,0.4945451672344501,0.08235518773759973,1.7305330004653576,5.4579624869911285,2.975,3.725,3.15,2.2,3.725,0.0,3.675,2.025,3.15,3.675,3.025,2.175,2.2,2.025,2.175,3.15
566,1.6120620707417643,2.294084071281336,,4.322436343345686,2.294084071281336,1.612054159018154,,4.198760671464548,,,,,1.4408121144485615,1.3995868904881823,,3.4672482810162997,3.025,3.025,,1.975,3.025,3.025,,1.975,,,,,1.975,1.975,,2.575
567,0.9961402459779204,,1.4898045044085773,2.963493532656518,,,,,1.4898045044085773,,0.9959528320837534,1.4833676156657416,0.9878311775521726,,0.4944558718885805,1.652140887221135,6.375,,3.575,1.95,,,,,3.575,,6.075,2.15,1.95,,2.15,2.75
568,0.3971856181039238,1.3894818650317131,0.1983758638340185,2.767073413340547,0.8684261656448207,2.2340970869835446,0.7446686045182661,2.593264863021948,0.3306264397233641,1.9857829453820424,0.6636783653660574,1.9760606107787757,0.5764736277792805,0.8644216210073159,0.24700757634734696,3.7193114602672193,3.45,3.45,2.975,2.05,3.45,3.5,3.5,1.875,2.975,3.5,5.475,2.05,2.05,1.875,2.05,3.0
569,3.796183361094685,,3.609253500443304,5.3029266852133645,,,,,1.890561357375064,,1.7960332895063105,3.7198208164979394,1.2152540320280625,,1.627421607217848,3.4692963749752437,4.9,,3.25,2.1,,,,,3.25,,3.25,2.125,2.1,,2.125,2.75
570,1.3646720424912604,0.4342138317017647,1.7375147513653495,3.025975836408372,1.1579035512047058,1.3239389791123406,2.3166346155806004,3.2943718221324847,2.7800236021845603,1.38998076934836,1.7871003995942232,3.853733964965077,1.0086586121361236,0.41179647776656064,0.8028612427010574,3.303844266008796,3.225,3.225,3.525,1.925,3.225,3.525,3.525,2.125,3.525,3.525,3.525,1.9,1.925,2.125,1.9,2.725
571,1.4895029230632482,2.85470468008645,0.8685248602173442,3.5835712332941876,1.7567413415916622,0.916246006383132,0.76353833865261,3.267953591690297,0.6316544437944318,0.9023634911349026,2.3470224045007955,3.234334785695056,0.5972618722156979,0.8850707644161221,0.7412017217217834,3.3042891758886515,3.575,3.575,3.275,2.15,3.575,3.275,3.275,1.925,3.275,3.275,3.575,1.925,2.15,1.925,1.925,2.775
572,,,,,,0.6628595102777358,2.9798432014698486,2.3074824408962806,,0.993281067156616,1.543319080991285,3.626506585407724,,0.3845804068160467,1.8132532927038616,3.7468295746571054,,,,,,4.275,3.95,2.15,,3.95,3.175,2.175,,2.15,2.175,2.9
573,2.5523310695696373,0.14184488924740712,1.1340280467887145,3.3885415008590165,0.9929142247318492,0.0,0.9934262725420692,0.9879806926093492,1.9845490818802505,0.2483565681355173,0.4959396595850462,3.7061656797933695,1.3177661392229507,0.05488781625607494,0.8235923732874154,4.185828890435168,3.7,3.425,3.425,2.05,3.425,0.0,3.7,1.975,3.425,3.7,2.975,2.05,2.05,1.975,2.05,2.7
574,0.7444026271169453,1.4887223446001046,1.3646272894312157,3.3347241651176662,0.7443611723000523,2.2331955384002984,0.9304609819671334,3.6430130146283615,1.3646272894312157,1.860921963934267,0.7444325860954555,3.705141657090859,0.5557873608529442,1.2143376715427876,0.6175236095151432,5.86756722548084,3.325,3.125,3.125,1.925,3.125,3.325,3.125,1.925,3.125,3.125,3.325,1.925,1.925,1.925,1.925,2.925
575,1.9851108733300569,0.9927727547478958,,2.567458482527619,1.6546212579131592,1.984949820658541,,2.9631452271782344,,,,,1.069774367719841,0.7407863067945586,,3.1389763696967568,3.225,3.275,,1.85,3.275,3.05,,1.975,,,,,1.85,1.975,,2.825
576,3.6645741724858363,0.3051098320502188,0.30508799606155984,3.0391847362504536,1.9832139083264224,0.9950024768645984,0.4957679936000347,3.9519227704373967,3.9661439488002777,0.9915359872000694,0.0,5.927884155656093,1.646225065468995,0.3293268975364497,0.2469951731523373,5.4531756945921135,3.35,2.875,2.85,1.975,2.875,4.9,2.85,1.975,2.85,2.85,0.0,1.975,1.975,1.975,1.975,2.8
577,,,,,,1.4935436525689405,2.978717301132159,2.2251485742613326,,0.992905767044053,1.984328452752808,3.873659790630029,,0.3708580957102221,1.9368298953150147,5.458383824127116,,,,,,5.775,3.75,2.2,,3.75,3.05,2.2,,2.2,2.2,3.175
578,0.6621960701040329,0.3309714082439498,3.310281313534256,2.6363815350706807,0.9929142247318494,0.0,3.971960621991028,1.9763853901674824,0.8275703283835638,0.3309967184992524,3.14447571185588,3.460699362930622,0.3295476918838351,0.08234939125697842,1.730349681465311,5.539506903511615,3.625,3.425,3.55,2.15,3.425,0.0,3.525,2.0,3.55,3.525,3.5,2.0,2.15,2.0,2.0,3.125
579,1.1028887113871035,,2.867510649606469,4.6141731716300285,,,,,1.1220693846286178,,2.7620169467781364,4.127284254617228,0.8651574696806301,,1.9776570386707544,3.4695631255112507,3.275,,3.275,2.125,,,,,3.275,,3.275,2.125,2.125,,2.125,2.775
580,,,,,,0.9919995899778188,2.4826083290393544,3.2959304613388425,,2.4826083290393544,0.6614639385900816,3.2959304613388425,,1.0986434871129476,1.0986434871129476,3.7462082003805968,,,,,,3.1,3.875,2.125,,3.875,3.1,2.125,,2.125,2.125,2.825
581,0.7929299027008606,2.97823657434942,,2.7664419973184007,2.127311838821014,0.8497147139891973,,3.669864188369982,,,,,0.7684561103662223,1.4271694065883254,,4.18498453462267,2.725,3.625,,1.975,3.625,2.725,,2.0,,,,,1.975,2.0,,2.65
582,,,,,,1.3897479397169463,2.5809329307948055,4.054407336036158,,1.1731513321794564,2.7073262073390763,4.360178090284224,,0.8446681950075332,1.9984149580469361,3.469825285596308,,,,,,3.3,3.3,2.15,,3.3,3.325,2.15,,2.15,2.15,2.8
583,1.6546526975220952,0.4136348676766576,2.813307170582412,3.9543178714065768,2.4818092060599457,0.9973050798865586,2.9795128912637567,3.459314475163827,1.8755381137216085,0.3310569879181952,3.5299697378468147,3.624007536923085,0.9885794678516442,0.14413810313182615,1.359002826346156,7.026622245779022,3.375,3.475,3.45,1.95,3.475,9.175,3.55,1.95,3.45,3.55,3.45,1.95,1.95,1.95,1.95,3.05
584,,,,,,2.233225603399294,2.1711915588604245,4.511361939216013,,2.1711915588604245,1.2406808907773856,4.016814375378616,,1.5037873130720043,1.3389381251262054,3.4692963749752437,,,,,,3.25,3.25,2.125,,3.25,3.25,2.125,,2.125,2.125,2.75
585,0.7946352841248396,0.7955543896163735,3.5747516264923282,2.9656511569687787,1.3259239826939555,1.9921513839316767,4.96506733511375,2.6347960679415072,0.7447399221859019,0.6206334168892188,4.220600086593484,3.95524835951984,0.30892199551758115,0.1646747542463442,1.97762417975992,7.028091668315972,3.625,4.875,3.625,2.025,4.875,6.725,3.6,1.975,3.625,3.6,3.55,2.025,2.025,1.975,2.025,3.125
586,1.4417944411237291,0.36093403952563785,,3.1430761410660932,3.970274434782015,0.0,,4.939119650246719,,,,,1.9207687528737245,0.2743955361248177,,4.1841584170214485,2.75,3.525,,1.95,3.525,0.0,,1.95,,,,,1.95,1.95,,2.575
587,1.441966199154601,0.3609289527577791,,3.1428712025182484,3.9702184803355687,0.0,,4.938797603957249,,,,,1.9206435126500407,0.27437764466429154,,4.184059708123967,2.775,3.525,,1.925,3.525,0.0,,1.925,,,,,1.925,1.925,,2.575
588,3.4190647094086044,0.1652635488637104,0.440681586074833,3.4030872981921227,1.4873719397733942,0.9932941051560495,0.4958383711050201,4.446059680615141,1.9830671373367488,0.24791918555251002,0.9932941051560495,4.199176643755687,1.7015436490960614,0.2470033155897301,0.4665751826395209,5.452143630615847,3.625,2.875,2.85,1.975,2.875,3.625,2.9,1.975,2.85,2.9,3.625,1.975,1.975,1.975,1.975,2.65
589,1.19140816754061,0.1984144557300964,1.5874749521691232,3.3614105875372564,0.496036139325241,0.9933387471471898,1.9844465720041613,3.954504952470181,0.881930528982846,0.4409881271120359,1.102479538865371,3.5158420085955173,0.700293872403595,0.32954207937251506,1.3184407532233189,5.456580340985289,3.575,3.05,3.1,2.15,3.05,3.65,3.1,2.15,3.1,3.1,3.1,2.15,2.15,2.15,2.15,3.05
590,0.661071302775474,1.8196439732301384,,3.457921402642916,1.091786383938083,2.7792807331956983,,2.271873396815728,,,,,0.8644803506607288,0.9466139153398864,,4.048833091732576,2.875,3.375,,2.0,3.375,3.375,,2.0,,,,,2.0,2.0,,2.85
591,1.4886667252219836,1.9855209764251944,,2.9635271661327667,1.9855209764251944,0.9925994359267284,,2.4686319566499524,,,,,0.9878423887109222,0.8228773188833173,,3.139034794199587,3.275,3.425,,1.975,3.425,3.275,,1.85,,,,,1.975,1.85,,2.85
592,0.6612964488505148,,3.311004389210003,3.2963450446888176,,,,,1.1036681297366675,,1.3228402780499573,3.2963450446888167,0.5493908407814695,,1.6481725223444084,3.746469782689573,3.0,,3.9,2.15,,,,,3.9,,3.075,2.15,2.15,,2.15,2.85
593,,,,,,0.9924319581841148,2.980093257862217,3.956351743251549,,0.5960186515724434,3.57515662027794,3.165033348582387,,0.43959463813906097,1.7583518603235484,3.7470809627727606,,,,,,3.2,3.975,2.2,,3.975,3.975,2.175,,2.2,2.175,2.925
594,1.985074534423192,0.9914587622341656,,3.4579444110946858,0.9914587622341656,1.3234559293120356,,3.128523660144287,,,,,1.152648137031562,1.0428412200480954,,4.184832817695922,3.6,2.875,,1.975,2.875,3.6,,1.975,,,,,1.975,1.975,,2.625
